len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.15821347464,0.0256440235395,0.124324324324,0.162162162162,0.232727272727,0.535211267606,1.0,0.222222222222,0.0242537313433,0.0349826908561,0.0445192719043,0.00911888322347,0.194940885345,0.142857142857,0.181818181818,0.0769230769231,0.181818181818,0.0,0.142857142857,0.48386650959,0.513425811865,0.518582415779,0.517585224231,0.514615702702,0.500063103559,0.519067816599,0.488343137368,0.477274222369,0.56867914545,0.51264220906,0.504973140157,0.46730130073,0.481232307244,0.543439307998,0.461168751851,0.525010169768,0.493164939639,0.491492867764,0.50269777196,0.531936220532,0.475771923241,0.413099805075,0.599209318372,0.539261425317,0.451881233087,0.492425175109,0.409218076855,0.458901842489,0.472436228476,0.467345374729,0.404395483923,0.54406832936,0.397829487293,0.432210453573,0.456177031446,0.549197380983,0.591691319906,0.469354957916,0.546257708706,0.496053170365,0.522253590201,0.581704911626,0.444938691224,0.564985451527,0.451528049759,0.551042068561,0.506919246061,0.527894850714,0.451223012396,0.0195806400757,0.0135564853556,0.01107226623,0.0211689492684,0.0109039264829,0.184657088642,0.305084595689,0.030515728654,0.026316369465,0.0393807427525,0.0438932874355,0.0445563123088,0.0386549196825,0.00917079405656,0.038854805726,0.0131912058628,0.0110882956879,0.0101708124959,0.0157340770061,0.0104063998794,0.032097988538,0.0187860168123,0.00882361626522,0.00848158131177,0.0105135217259,0.0648540639346,0.0470467555258,0.0513769281081,0.00962293994592,0.0065121396169,0.0101590559261,0.0180465854647,0.198850015481,0.245186136072,0.0178434940855,0.0600936603052,0.0204277398423,0.0239206553971,0.0064790468569,0.0200052150056,0.0226678440197,0.156443996149,0.0583882394822,0.0472426357068,0.0106709491261,0.0354389499979,0.128817862744,0.0267134526544,0.0113575327038,0.0234391613468
0.0840272520818,0.00759967262949,0.124324324324,0.378378378378,0.218181818182,0.732394366197,1.0,0.222222222222,0.00186567164179,0.00653322574768,0.0092736983012,0.00185045728874,0.0291448996426,0.214285714286,0.363636363636,0.307692307692,0.181818181818,0.181818181818,0.357142857143,0.48299274637,0.511676513792,0.501264451376,0.515834093771,0.506656463011,0.502678162879,0.520527246224,0.478996393362,0.482772415981,0.566142467945,0.50803337642,0.511378675374,0.478585049069,0.46770727144,0.554518128043,0.465939794575,0.528769054495,0.488148431122,0.484584621653,0.499344567328,0.521036590681,0.466231532499,0.410371524081,0.598628266305,0.551390337417,0.467561751106,0.502603478704,0.410760736138,0.442818670069,0.463951551595,0.459116720991,0.392814459353,0.54247587487,0.399080265152,0.423807550931,0.451585350822,0.547163247747,0.583449214243,0.458863514937,0.544944669507,0.493333703827,0.519328826069,0.586196726994,0.437849641271,0.565876607765,0.453458080271,0.565192384638,0.505051300049,0.549699264388,0.45625759242,0.00801253813838,0.0141767167118,0.011578840502,0.00866248563412,0.0288888888889,0.0292024779551,0.0479071025135,0.0124872546922,0.0275400132002,0.010007207137,0.0177976612332,0.0113338791246,0.0557296704426,0.0271702865521,0.00971601476834,0.0982874162323,0.0293513709385,0.0106361437866,0.0775207438139,0.0442582943078,0.00816483015276,0.00655623900944,0.0242216917084,0.0227894931558,0.0109945325238,0.0430805906249,0.0119552500731,0.0130556085464,0.0285098579459,0.00688363751451,0.0106238493345,0.00601032474388,0.010573613319,0.844597145662,0.0188303984014,0.0623898484314,0.00835246372059,0.0250415634766,0.00683845787019,0.00807592301265,0.0518867529351,0.0308020507731,0.00731719625225,0.00871836414427,0.0967187619998,0.00746446776952,0.0745672027305,0.0961508476867,0.0826882602647,0.00958376924227
0.163512490537,0.00713200046767,0.124324324324,0.527027027027,0.385454545455,0.43661971831,1.0,0.222222222222,0.0,0.0095265363492,0.0116887239005,0.00123685209388,0.0866098432774,0.0714285714286,0.0909090909091,0.153846153846,0.181818181818,0.181818181818,0.357142857143,0.484293998782,0.512966479486,0.505523938005,0.518473392616,0.512886642102,0.504972919302,0.521734002882,0.48667918078,0.483923491435,0.569895651872,0.515892012388,0.504507315751,0.468296615881,0.469109636904,0.557318683729,0.464444259994,0.53242111337,0.492458040853,0.484832249212,0.497863763594,0.52637294951,0.473073803688,0.415019881445,0.600774026472,0.544918826038,0.461963338277,0.492867072548,0.411022692206,0.445793563529,0.464654706204,0.459831659647,0.399004865757,0.542949720403,0.399569063482,0.430531947297,0.452014008222,0.539478055801,0.585327025523,0.463711576894,0.545203821981,0.498003454755,0.511122488065,0.58533072919,0.443717046915,0.567396213989,0.449014983751,0.558104070432,0.504379964546,0.535493292947,0.460976971959,0.0074941212782,0.0132594731569,0.0108296813674,0.00810201671325,0.0106646898937,0.181708848919,0.0170467565478,0.0666188442446,0.0257303992256,0.0093588528718,0.175674529102,0.0937090314069,0.00788492776428,0.00893136418768,0.00907284195973,0.0735941297351,0.0108453596321,0.00994797779337,0.0444885940327,0.0421429706131,0.007636559892,0.10539142582,0.00861879053554,0.00829125697582,0.0102831785269,0.0296638377053,0.0287375025232,0.0313824956607,0.00937170551243,0.0187872673322,0.00993647880097,0.00547092765652,0.0253962182578,0.649171020991,0.0173708920188,0.135964890506,0.118205007696,0.023383882514,0.00630693454068,0.00754131965829,0.0222791730873,0.0113813872184,0.032120086835,0.00815427984445,0.0104368241551,0.0348391187624,0.0428866981292,0.00985343053195,0.0335927023634,0.0089628489815
0.0476911430734,0.000233836080907,0.124324324324,0.0,0.0872727272727,0.0,1.0,0.222222222222,0.00746268656716,0.00858949998699,0.0132412403571,0.00287988117992,0.0250206213913,0.0714285714286,0.0909090909091,0.0,0.181818181818,0.0,0.0,0.484728733553,0.521430281422,0.513063553627,0.522007657054,0.509667770123,0.49744146472,0.522737913564,0.487230104222,0.481470126065,0.568700401611,0.51263880226,0.507412873,0.464046603436,0.474212618819,0.545122072068,0.463496047463,0.529660424325,0.488009723198,0.493472762657,0.505118778315,0.530780740646,0.473181170583,0.410806882158,0.601255523282,0.544133040576,0.466571083059,0.489512393479,0.414893617021,0.453213767012,0.470799413096,0.466305152175,0.397918221653,0.542721274053,0.39889243757,0.4301684074,0.454283746257,0.539790356823,0.587666432935,0.468339905831,0.544281815069,0.496313635777,0.517286717046,0.585507074534,0.443195703396,0.571257104474,0.450075428583,0.550729466583,0.499665565867,0.52862520863,0.459433754981,0.017135788695,0.106018667525,0.0247627606569,0.0185257805749,0.0244054580897,0.0692599620493,0.0919413730219,0.0267055150428,0.20873341245,0.0214171339069,0.0383781278962,0.0242388809164,0.0202436837078,0.0226832335795,0.0210347567592,0.0295016997216,0.0247986100142,0.0227466889154,0.0392527287993,0.0232918808211,0.0174614837161,0.0162013240676,0.0203831401378,0.0192227060152,0.0235131468799,0.016212682855,0.0575486909503,0.062845459259,0.0238015806667,0.0165521084394,0.0227203957322,0.0600191869529,0.0226129598946,0.412922550278,0.10474168436,0.0520864401724,0.0178757001336,0.0542139147745,0.0161923598826,0.0395444127688,0.0198375223584,0.0585131708418,0.0402490465402,0.0419221981008,0.0537199277695,0.0183309428793,0.0887986381975,0.0233030208291,0.0295439349411,0.0205109044296
0.146858440575,0.00752172726918,0.124324324324,0.405405405405,0.08,0.183098591549,1.0,0.222222222222,0.14552238806,0.138082719488,0.235789299367,0.045099123842,0.278526257905,0.142857142857,0.272727272727,0.0769230769231,0.181818181818,0.0,0.0714285714286,0.48184150429,0.514542329469,0.506178441048,0.521292817448,0.516856885964,0.49964470603,0.523040118688,0.483194659927,0.482176190449,0.566504476711,0.50230654557,0.506524089627,0.465060345917,0.477437919008,0.552970296721,0.457476743768,0.529926556561,0.486994142433,0.490332957765,0.505368760152,0.530118308124,0.47084909846,0.410444593114,0.594922494041,0.543094874445,0.460848034032,0.495253520959,0.416289056995,0.445719620585,0.467816131442,0.468036042406,0.398447058904,0.545021856646,0.395267886297,0.433250581609,0.453319992169,0.544975793303,0.590605714188,0.463830277518,0.546158942819,0.497449851248,0.521273596093,0.588448079303,0.446445699832,0.570252161296,0.455479880046,0.551840876727,0.502525835068,0.53357482846,0.459053846366,0.0109125306351,0.0193077215671,0.0157695912973,0.0117977148096,0.0155364167996,0.041935483871,0.0252964018575,0.0642880765714,0.0906132857325,0.0136340616024,0.22965388828,0.0154359706033,0.0317106430576,0.0138070269721,0.0133138844795,0.071019320453,0.0157924211312,0.0144857026457,0.0238035264484,0.0148275179737,0.0111199419751,0.00962210617213,0.0498073827227,0.0293653516295,0.0149738036702,0.0101729548274,0.22026642559,0.042537546391,0.0598926661379,0.00995693830381,0.0144689584402,0.00902767935985,0.114489402852,0.428171315206,0.0269947886508,0.131066747845,0.0113795990569,0.131324029553,0.00981176716189,0.0110664617767,0.0126330672205,0.0856857048779,0.0104468022684,0.0118738175306,0.0363608436721,0.0109185761586,0.0591645677898,0.0146219216373,0.0175974419759,0.0312256626948
0.162755488266,0.00701508242722,0.124324324324,0.635135135135,0.192727272727,0.732394366197,1.0,0.222222222222,0.0578358208955,0.0674405892918,0.101769178753,0.0334660431528,0.185317569425,0.0714285714286,0.181818181818,0.230769230769,0.181818181818,0.181818181818,0.357142857143,0.482265773224,0.513628313236,0.506680386509,0.518177430894,0.510283998527,0.504244686292,0.518739371225,0.485273751155,0.48842241939,0.569552283124,0.511647707351,0.518468259043,0.473079585007,0.463360359634,0.551931034096,0.461016621593,0.535353895934,0.490408119644,0.484241601205,0.503456029673,0.526305544095,0.463306047756,0.412976726819,0.597699710037,0.550594367615,0.463400595043,0.500030462609,0.407139455456,0.44218200386,0.466218657257,0.457226222684,0.393069789476,0.550069353755,0.394954261379,0.42134137488,0.444493362046,0.546167872443,0.588171775106,0.45916910061,0.539710941331,0.492607270985,0.524610974211,0.58908903262,0.43834629225,0.57362827747,0.455415563126,0.562156169999,0.501856473354,0.542244235643,0.454926905698,0.00643956390449,0.0113936272932,0.00930575082011,0.0185257805749,0.0701364522417,0.0692599620493,0.014501793852,0.0267055150428,0.0220493041321,0.00803997838358,0.0625069508804,0.00910887881572,0.0339541785826,0.00742725347295,0.00776450752855,0.287312731683,0.0402779971568,0.0795409695195,0.0392527287993,0.00874375717724,0.0392605334509,0.0162013240676,0.0334342154779,0.00709562973714,0.0235131468799,0.016212682855,0.0415674848696,0.0279412340172,0.00779343791742,0.0165521084394,0.00853823788662,0.00437369255573,0.00849786390943,0.638721569402,0.0144019815994,0.0170548520919,0.00671052640799,0.0542139147745,0.0161923598826,0.00645383591182,0.00745486509009,0.0260242714509,0.0171628009775,0.00700682631146,0.217817519628,0.00559093757819,0.0887986381975,0.0083823815932,0.00901090015705,0.00769978041686
0.0492051476154,0.0185120230718,0.124324324324,0.527027027027,0.287272727273,0.619718309859,1.0,0.222222222222,0.0186567164179,0.03758556964,0.0913914687496,0.014535154704,0.227385207589,0.0714285714286,0.181818181818,0.0769230769231,0.181818181818,0.0909090909091,0.214285714286,0.481607230552,0.516540614163,0.505343745224,0.51963458215,0.508141424742,0.498616805883,0.524258079049,0.485081098851,0.487154063427,0.571715506238,0.502087942568,0.511134672114,0.467271386233,0.468127559949,0.547361706398,0.46435233764,0.528537021285,0.487609516728,0.494398270659,0.503210973587,0.525091956094,0.469351225009,0.416462647555,0.598849917632,0.547362112792,0.462564919551,0.49272777879,0.413129866816,0.447615063517,0.470486068784,0.458793547613,0.396101373159,0.541929771367,0.391604876272,0.428082419844,0.442636620045,0.538409388108,0.58856775218,0.46337314325,0.545569514916,0.498938443137,0.519400609991,0.586786863815,0.438785157594,0.574842179612,0.449291860249,0.558648049355,0.50246069998,0.543762131421,0.459299737256,0.0224411161911,0.0160870292887,0.0131390892596,0.00982975557331,0.0129422222222,0.0339430740038,0.117548060534,0.0349736785791,0.0313088359046,0.0113575129534,0.0804587951807,0.0317433619583,0.00993339156192,0.0112107365394,0.0110555293377,0.153545636243,0.013158110883,0.0297891797103,0.0524231738035,0.0305077501484,0.0500728621193,0.0076976849377,0.0105687314821,0.0101031446541,0.0124760457814,0.0213615509986,0.0734020473823,0.0148172453262,0.0117634573193,0.00802785103914,0.0120554130323,0.00713370907783,0.0119984077137,0.255250320924,0.0218700636943,0.0257426859358,0.0373477631111,0.0284939603612,0.0079454437911,0.00918932359866,0.0105257640926,0.0746276649397,0.00848237264594,0.00989316371272,0.533958989325,0.00875045889286,0.209409304757,0.0120827001237,0.0141030927835,0.010876939172
0.191521574565,0.00120815308469,0.124324324324,0.513513513514,0.327272727273,0.112676056338,0.894736842105,0.222222222222,0.0,0.00570030453682,0.00452644798035,0.000445805711903,0.0013747594171,0.0714285714286,0.272727272727,0.153846153846,0.181818181818,0.0909090909091,0.142857142857,0.480721123011,0.509841508539,0.507797638149,0.515866663721,0.512552339809,0.504608055124,0.520964780278,0.485206944308,0.476050218681,0.573089635267,0.507868430518,0.508161969004,0.470382254625,0.479454293133,0.550958770411,0.461560227105,0.530844566254,0.485153135822,0.492612538284,0.505084298062,0.523814158624,0.471112778924,0.412267429326,0.595173573652,0.550461652937,0.461163856904,0.494104537058,0.414938149553,0.453117699408,0.465379747817,0.46852937646,0.400057143961,0.541829721871,0.395133900968,0.424618146645,0.454387865341,0.543823863301,0.586150909251,0.466954069826,0.541804317423,0.491723887121,0.514851232128,0.583576955082,0.442583226587,0.571442991432,0.447065082971,0.55486565122,0.503904774476,0.540000309081,0.461974915103,0.0102530005689,0.0181408040749,0.0148165108489,0.0424579492887,0.0145964912281,0.0390396831945,0.0237047583331,0.174268461746,0.0860089029819,0.0309556274105,0.0228517548455,0.0145030534777,0.030019862662,0.0128663420327,0.0124956398629,0.0176520001159,0.0148379608963,0.0328708867622,0.0581863979849,0.0336653255062,0.0548042036966,0.0702832103008,0.0296891242934,0.0114191960623,0.0339784832591,0.0236146321497,0.0153027200936,0.0167111789393,0.0352160824532,0.0092579936427,0.0135944854663,0.00834145824318,0.0709725061393,0.671820059162,0.0251380042463,0.124586596374,0.0258369544423,0.0322056281581,0.00913556304204,0.0103863392484,0.0118695515944,0.0376072703642,0.0253935493955,0.0111561893357,0.0345211581292,0.0101330264247,0.0214777608582,0.0137019138425,0.0163313734279,0.0122672246301
0.0446631339894,0.0155111267002,0.124324324324,0.0810810810811,0.112727272727,0.183098591549,1.0,0.222222222222,0.00746268656716,0.0122075014967,0.0143659522791,0.00193745816313,0.0145724498213,0.0714285714286,0.0,0.0,0.181818181818,0.0,0.142857142857,0.483970094541,0.519909342141,0.506608478592,0.520558719089,0.513718518116,0.50139425967,0.521879945845,0.485915096887,0.481057858285,0.572959482161,0.505179329695,0.509971010374,0.466977984845,0.472807445817,0.550436490303,0.461537680113,0.528237056423,0.487946053987,0.492904344851,0.504911896796,0.527979929457,0.470316737604,0.408462005214,0.597276443661,0.545384759581,0.466743005122,0.493543317199,0.417025677458,0.45101323666,0.472349788666,0.461293986205,0.393618791843,0.544274820404,0.39769202827,0.429379918842,0.453756770278,0.540162207912,0.586048080919,0.465408722082,0.547113199816,0.496061720226,0.520332939575,0.58831408104,0.440988648559,0.570866191278,0.455206140959,0.554628268199,0.501535238946,0.533869073376,0.461696526353,0.0328235850544,0.0252719665272,0.0206408913671,0.0354861130248,0.0203404808317,0.0567362428843,0.0334314687602,0.0511543857146,0.0494296400187,0.017849892434,0.0737670682731,0.0464295506641,0.0165875517412,0.0186149722178,0.017496023631,0.0245910133985,0.0206707734428,0.0189604035418,0.0321718443885,0.0194123811827,0.0145549437515,0.0327864358458,0.0169028533805,0.0159888190077,0.0195992812421,0.0314378305913,0.0213246238341,0.0232873373182,0.0472801900324,0.0135293221273,0.0435208939057,0.012535031734,0.0433151006728,0.608615033519,0.0886812927577,0.042744683351,0.0148983204735,0.0450933635641,0.0322767706992,0.014542643588,0.0594620256169,0.0216924181988,0.0140846349025,0.0357150208938,0.0457636808916,0.0149336081323,0.0752163559273,0.0451866250417,0.0596590526245,0.0170946046929
0.10522331567,0.00752172726918,0.124324324324,0.405405405405,0.08,0.183098591549,1.0,0.222222222222,0.14552238806,0.138082719488,0.235789299367,0.045099123842,0.278526257905,0.142857142857,0.181818181818,0.0769230769231,0.181818181818,0.0,0.0714285714286,0.484336935549,0.515344490568,0.507998416334,0.520083764248,0.517279451822,0.501035077803,0.52264297693,0.480905515542,0.485997332315,0.569332527125,0.504793793492,0.507516289616,0.468476581496,0.472237515508,0.549849704239,0.460055277297,0.527845184032,0.488767216268,0.48684872545,0.503613037969,0.532408930055,0.471402511649,0.409157133427,0.59643961598,0.545198895381,0.464315080309,0.493637865049,0.417655419845,0.446331833223,0.472239522498,0.466012317522,0.398305335065,0.546911958388,0.39609412916,0.431202258096,0.453185130403,0.539697124594,0.586919984724,0.46429413069,0.541716493529,0.497027854531,0.521053937291,0.5805548859,0.43866780439,0.567614611501,0.453540175852,0.556818484072,0.500043793477,0.533630772084,0.462420969805,0.0117876762997,0.0208561313164,0.0170342557385,0.0127438490579,0.039649122807,0.116223908918,0.0274083903803,0.0683797264152,0.0967229474593,0.0147285561452,0.0625069508804,0.0166738798661,0.0545199208948,0.0150552435262,0.0143996321439,0.103161994568,0.0170589164429,0.0156474038399,0.185295969773,0.0160178189992,0.0120117212824,0.0105473086887,0.0138576024678,0.0131591678761,0.0161746488091,0.0110222915813,0.209370148716,0.0192151777067,0.0157975092921,0.0108843841041,0.100722263883,0.00993824199544,0.0367280558797,0.429051051644,0.0746284501062,0.0345706461322,0.0122931132708,0.037112881255,0.0436089692292,0.0119689320546,0.0322201796267,0.0422687211464,0.0113912395868,0.012826054943,0.016425020529,0.0119609402287,0.0633318589409,0.038223660065,0.0808765219014,0.0141053424232
