topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.00881065568108,0.0160455691524,0.0110006390679,0.0164840403685,0.0125382176045,0.0140908548171,0.012073947845,0.0114573168539,0.0125988918722,0.0134198041515,0.0255339111786,0.0137209369352,0.214422122069,0.0128943100186,0.0128875499227,0.0309653575563,0.0359261744668,0.0146817920038,0.010667614509,0.0323589702633,0.62267230773,0.0170674289558,0.0140938119357,0.0293639504166,0.0163195266375,0.00806683326385,0.010925050009,0.0181234018108,0.0130644443088,0.0176588542228,0.0854831830959,0.010571480697,0.0126573873871,0.0101801766231,0.0116402778647,0.0151267495008,0.0187285707576,0.0338886641217,0.0108379258979,0.0165886495029,0.108607451968,0.0680951924566,0.0154522841098,0.00995833103879,0.0126971671614,0.012100874517,0.0300425330427,0.011463036489,0.0116432221695,0.0164173591874
0.0105289009004,0.0186431143936,0.0127814831994,0.0195392408351,0.0143557764337,0.0373025758196,0.0140285451217,0.0133120905044,0.0150559151078,0.0355261102567,0.0307086224801,0.0689751027039,0.014696971832,0.0147634885382,0.0147557484886,0.0354541422305,0.0174491670554,0.0168100865929,0.012394546788,0.0375974188606,0.706103123263,0.0195415490555,0.0169395133444,0.0355040993044,0.0186852296954,0.00970166049284,0.013055642286,0.0214824463431,0.0149582857502,0.0212510390855,0.0152228718554,0.0122828503042,0.0147064350751,0.0118281997684,0.0140262978655,0.0173195457961,0.0214434924643,0.124444235903,0.0124090078911,0.0196632385338,0.0369232735609,0.0170783485218,0.0179537850958,0.0118040373679,0.0145377675567,0.0140598308318,0.0124691095881,0.0133187360656,0.013528091198,0.0542258559019
0.00582269418924,0.0115285391809,0.00790382050679,0.0111711657907,0.00937755361456,0.0105387983117,0.00867497933402,0.00823193773959,0.00832622419382,0.0248696074965,0.0165352898375,0.0868592215107,0.00812772133527,0.00964388139814,0.00963882540342,0.0231595358956,0.0113982340382,0.0109807706339,0.00766454655899,0.023249512248,0.846458088977,0.0127650304967,0.03084279737,0.0186864707273,0.01220566119,0.0052239324072,0.00722003304945,0.012282154241,0.00977112782806,0.0388014279862,0.00994396211523,0.00759547562684,0.00909417329074,0.00731432858215,0.0438763376932,0.0280329219813,0.0140074276857,0.010751796723,0.00810587552262,0.128455774556,0.0258476741279,0.00919596582154,0.0683216698842,0.00674871964315,0.00949643478558,0.00869432580842,0.0227348268298,0.0223851539969,0.00836550836551,0.0106315789474
0.0101897148312,0.0181303522161,0.0124299399423,0.0189361363274,0.0139969855999,0.0364961343127,0.0136427025424,0.0129459533682,0.0145708923392,0.0149811409712,0.0296871210284,0.0416155384942,0.0629898403483,0.0333970136245,0.0143869612392,0.0345680444767,0.0170130637749,0.016389955713,0.0296100431168,0.0365633355011,0.708776551181,0.0190531513215,0.0163777644949,0.0342920179655,0.0182182337671,0.0259989771289,0.0126350578365,0.0208193622276,0.0145844365306,0.0205419324633,0.0148424098921,0.0293432049857,0.0143019477393,0.0115028757189,0.0135552913199,0.0168866821118,0.0209075598677,0.0160481880552,0.0120988722249,0.0190563066732,0.0977891803552,0.0165102488677,0.0174599823037,0.0114396901445,0.0141744282579,0.0136731277671,0.0120543331339,0.0129524161492,0.013156013156,0.0190877192982
0.0107034819655,0.0189070361026,0.0129624245818,0.0518230703653,0.0145404481864,0.0377176560069,0.0142271405669,0.0329111960308,0.0153055591798,0.0155628154727,0.0853889943074,0.043136334562,0.0149406642192,0.0149534050723,0.0149455654552,0.0359102219568,0.0176736319792,0.0170263304282,0.0125700104954,0.0381296676485,0.529647630035,0.0197929302421,0.0470095988186,0.0361279646994,0.0189255952467,0.00986776593322,0.0132721195762,0.0569769489946,0.0151507081427,0.059209099453,0.0557588560286,0.04827652231,0.0149146270862,0.0119956459703,0.089179548157,0.0175423432806,0.0217193401244,0.103905973684,0.0125686365428,0.0199756299327,0.0161748665679,0.0173707527555,0.0443867580816,0.011991569027,0.0147247804311,0.0347598184156,0.012682597469,0.0135072830814,0.0137196019549,0.0200825593395
0.0126580308462,0.0218618117578,0.0149881813624,0.0233250327178,0.0166079688959,0.0186645730599,0.0164505460949,0.0156103969844,0.0181004873779,0.0403472072751,0.037120764745,0.0489219717764,0.0176689594245,0.0170796445299,0.0170706901899,0.0930986537188,0.0201866631912,0.0194473211924,0.0145344411336,0.0440885399485,0.439751756101,0.0226073065704,0.0534837183919,0.0431125446653,0.0490653452496,0.0117274246679,0.0156957240205,0.0256447406549,0.017305002319,0.0673815079351,0.129423492674,0.0144034604696,0.0172454724276,0.0138703154049,0.0169828878664,0.0200367064228,0.0248076345792,0.0432209783684,0.0143557834044,0.0591467949036,0.0184747868437,0.0206444088503,0.0500778036868,0.0140911082539,0.0168185115248,0.016487233222,0.112590284662,0.0371494393239,0.0158636897767,0.0238672768879
0.00716374777219,0.0135558675933,0.00929373119958,0.013555684302,0.0107961193423,0.0121330283968,0.0102005006342,0.00967954883815,0.0102438781912,0.0115552155609,0.107562530915,0.0326584088981,0.0301589659783,0.0111027351884,0.0110969143609,0.0266629361685,0.0131224730912,0.0126418589653,0.00901238020585,0.0273380091525,0.839762136468,0.0146960282303,0.0592033736369,0.023478725391,0.0140520417452,0.00649988003577,0.00888291467698,0.0149038165361,0.0112492305005,0.0142158080301,0.0114482098577,0.0089311629418,0.0106934111135,0.00860057534069,0.0294081848568,0.0130249927082,0.0161263659148,0.0649251222393,0.00933207136032,0.0653264978138,0.0459977697978,0.0114420842373,0.013054639285,0.00818925389159,0.0109329839621,0.0102232492445,0.00835400460936,0.00968438098931,0.0256792225296,0.0132283464567
0.00716374777219,0.0135558675933,0.00929373119958,0.013555684302,0.0107961193423,0.0293016600825,0.0266291915595,0.0252692068227,0.0515471950582,0.0115552155609,0.0640682860313,0.0540333772524,0.00999965715461,0.0111027351884,0.0267994108258,0.0266629361685,0.0131224730912,0.0126418589653,0.00901238020585,0.203457875808,0.504964510979,0.0146960282303,0.0113662570421,0.023478725391,0.0140520417452,0.00649988003577,0.00888291467698,0.0149038165361,0.0430852880607,0.0444086746428,0.0600469830774,0.0952371125236,0.0279159722819,0.00860057534069,0.00935331953898,0.0130249927082,0.0161263659148,0.152503246631,0.00933207136032,0.0136417098376,0.113973996154,0.0114420842373,0.013054639285,0.00818925389159,0.0109329839621,0.0102232492445,0.00835400460936,0.00968438098931,0.00983660826181,0.0132283464567
0.00826526505676,0.0152210786752,0.0104353788351,0.0155142849045,0.0284033497575,0.0134425003051,0.0291352630566,0.0108685905488,0.0118190046819,0.0128023263131,0.0238913988087,0.0129137347404,0.120021647684,0.0123010114438,0.0122945623963,0.0701471220855,0.0545087064232,0.0140062470341,0.0101194665129,0.0780844114092,0.385231800847,0.0162821150258,0.0131905538614,0.0274149971487,0.0155686255128,0.00754792046081,0.010248775727,0.0474438752707,0.0295954331623,0.0165186537887,0.0824243843056,0.0100282724704,0.0120069962874,0.0245654633997,0.0756363489792,0.0144307309541,0.0178668236519,0.183378246416,0.0103392465595,0.0712395879636,0.0864666672686,0.0132870054914,0.0825457011567,0.0093724828049,0.0287634248495,0.0114790794463,0.0287086622868,0.0108740162844,0.0110449432483,0.04545941124
0.00716374777219,0.0135558675933,0.00929373119958,0.013555684302,0.0107961193423,0.0293016600825,0.0102005006342,0.0252692068227,0.0102438781912,0.0279062232011,0.0205740411481,0.0112834405439,0.0704775836257,0.0111027351884,0.0110969143609,0.0266629361685,0.0131224730912,0.0126418589653,0.0380426433689,0.0273380091525,0.464788795921,0.0146960282303,0.0352848153395,0.023478725391,0.0140520417452,0.00649988003577,0.00888291467698,0.156070247811,0.0112492305005,0.0444086746428,0.108645756297,0.0376998128024,0.0106934111135,0.00860057534069,0.00935331953898,0.0130249927082,0.0161263659148,0.0999563719959,0.0225372573048,0.0911688918019,0.0969799395652,0.0114420842373,0.013054639285,0.00818925389159,0.0728151023359,0.0266885785567,0.00835400460936,0.00968438098931,0.00983660826181,0.0411935350186
