0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.026087,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.026087,0.00869565,0.00869565,0.026087,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.026087,0.165217,0.00869565,0.00869565,0.00869565,0.0173913,0.156522,0.156522,0.00869565,0.00869565,0.00869565,0.0173913,0.026087,0.00869565,0.00869565,0.00869565
0.0168067,0.00840336,0.0504202,0.00840336,0.00840336,0.00840336,0.0168067,0.00840336,0.00840336,0.0252101,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.0336134,0.0168067,0.00840336,0.00840336,0.00840336,0.0420168,0.00840336,0.00840336,0.0168067,0.0588235,0.00840336,0.0168067,0.00840336,0.0840336,0.0168067,0.00840336,0.00840336,0.0336134,0.00840336,0.0168067,0.00840336,0.00840336,0.0756303,0.142857,0.00840336,0.00840336,0.00840336,0.00840336,0.0336134,0.00840336,0.00840336,0.0252101
0.010989,0.010989,0.010989,0.032967,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.021978,0.010989,0.010989,0.010989,0.021978,0.010989,0.021978,0.010989,0.043956,0.0659341,0.010989,0.010989,0.010989,0.032967,0.010989,0.021978,0.021978,0.021978,0.164835,0.0769231,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989
0.020202,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.0606061,0.010101,0.010101,0.020202,0.010101,0.010101,0.020202,0.020202,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.040404,0.010101,0.010101,0.010101,0.010101,0.151515,0.161616,0.010101,0.040404,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101
0.00909091,0.00909091,0.0181818,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0363636,0.00909091,0.0272727,0.0272727,0.0181818,0.00909091,0.00909091,0.0181818,0.0454545,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.0181818,0.00909091,0.2,0.181818,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091
0.00869565,0.00869565,0.00869565,0.0347826,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.0173913,0.00869565,0.13913,0.00869565,0.0173913,0.0173913,0.00869565,0.234783,0.113043,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565
0.008,0.032,0.008,0.032,0.008,0.008,0.008,0.016,0.032,0.008,0.04,0.008,0.016,0.008,0.016,0.04,0.024,0.016,0.008,0.008,0.008,0.016,0.008,0.008,0.008,0.008,0.016,0.008,0.008,0.016,0.032,0.008,0.008,0.048,0.008,0.008,0.016,0.04,0.016,0.008,0.184,0.056,0.008,0.008,0.008,0.048,0.008,0.008,0.024,0.008
0.00787402,0.00787402,0.015748,0.00787402,0.00787402,0.015748,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.015748,0.015748,0.023622,0.00787402,0.00787402,0.00787402,0.015748,0.00787402,0.00787402,0.0314961,0.00787402,0.015748,0.00787402,0.015748,0.00787402,0.00787402,0.00787402,0.00787402,0.267717,0.00787402,0.00787402,0.0472441,0.00787402,0.0551181,0.0551181,0.00787402,0.00787402,0.00787402,0.0708661,0.0472441,0.00787402,0.023622,0.00787402
0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.0314961,0.015748,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.023622,0.00787402,0.00787402,0.00787402,0.00787402,0.023622,0.0393701,0.00787402,0.00787402,0.015748,0.00787402,0.00787402,0.00787402,0.015748,0.00787402,0.015748,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.023622,0.259843,0.00787402,0.00787402,0.00787402,0.015748,0.0551181,0.0551181,0.00787402,0.023622,0.0393701,0.0472441,0.0393701,0.00787402,0.00787402,0.00787402
0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.0508475,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0338983,0.00847458,0.00847458,0.00847458,0.0169492,0.0254237,0.00847458,0.0254237,0.00847458,0.237288,0.00847458,0.00847458,0.00847458,0.00847458,0.118644,0.00847458,0.0169492,0.0169492,0.0338983,0.00847458,0.059322,0.00847458,0.00847458,0.00847458
