s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
0.371009893613,1.48832952042,-0.610446977214,0.949531435657,1.68179839294,0.835242685224,-0.447514321651,0.742534787424,0.0151196644804,1.23725295904,0.17128894839,0.419848413564,0.168762863058,0.369596037033,0.761750157332,0.85465107285,-2.29557063672,-2.11131805663,-0.726014442514,-0.269902613847,0.264235965812,0.632932123569,-0.774297416427,0.178272679277,-3.39119759801,-1.53011627377,-0.900290310281,0.856291674286,1.60074245479,0.28439233204,-0.28101033646,0.776981481636,0.747612124025,-1.54230965385,-1.3080476504,-0.452108750264,0.582142647517,0.797124066628,-0.480537698915,0.791595495675,1.29041899725,0.305199577199,1.54267007672,0.363370006419,1.01093732134,0.417275485341,-0.788542862751,-0.602626608427,0.0306523827257,0.267460876386
-0.907603947702,3.11522748752,0.103201618335,0.773304599892,1.29716027881,0.348351886779,1.43509494855,0.49551904947,0.839381665699,0.988007102847,0.461482113141,0.269717463529,-1.02400536411,-0.350269798574,0.414762736382,-0.413244630701,-2.96448454064,-1.14948699727,-0.725100597712,0.263186590811,1.78441253997,-0.174430573898,0.665189648254,-1.47878114302,-2.22993488189,-2.57151772575,0.307300725417,-1.26754615556,0.137283125477,0.784336887802,-1.1228344264,0.266856102018,0.365940284352,-0.981043108492,-0.895428954742,-0.922776068895,0.589398633352,0.60230498235,-0.504989242049,1.22149915383,0.360173832889,-0.197854036034,1.01091847686,1.05379779762,0.961521224785,-0.273321548022,-1.10589859541,-1.38987296858,0.703371009619,-0.155094884356
-0.11549969895,2.11191810207,-0.560521484536,0.885323943193,0.457172392629,0.83505544941,0.650865643723,0.7585952525,1.64494800641,0.621326660424,-0.634098984943,1.13901786906,-1.01431604979,-0.0334257579786,0.838395661844,0.844488078972,-2.31602301377,-1.58253514691,0.157965315483,-0.103097092521,1.30338543038,0.0193973232493,-0.373847496253,-0.316999154058,-1.57890721825,-1.74636528611,0.143148588314,0.513840970418,1.08439726911,-0.0673989824658,-0.984691722857,0.614588654914,0.563331771932,-1.42675990727,-0.652444267473,0.429114222006,0.293718179092,0.65974828385,-0.519620122509,1.57213892159,1.46650302759,-1.08245448083,0.584761729313,0.943475375268,0.241654539102,-0.60186468657,-0.762332959992,-1.52154334567,0.320196231164,-0.649720152907
-0.217384984157,1.98831137506,0.235181744996,0.604101852852,1.70555867661,0.0751927614912,0.614690073633,1.10284383756,0.499523099014,0.595816639381,0.0327363075629,1.516225576,-0.291088921209,0.948517395722,0.473611644549,1.51551993864,-1.68936866038,-1.3888924416,-0.491539759633,1.15399285686,0.716845769776,0.696175159916,-0.600765764465,-0.461370598094,-2.53387030408,-0.795975116786,1.47874065418,0.430910746121,0.178669310228,0.309373485206,-0.390121048306,0.88893314219,1.215403852,-2.56681997196,-0.986877151272,-0.60036639375,0.785697650021,0.780957582904,-0.155914740752,1.00373678902,0.741851135874,-1.48821257177,1.23843794197,0.900411197266,0.641435746442,-0.0495128478052,-1.33232726799,0.0761847894843,0.246580123829,0.157632808822
1.33133019659,3.01529954532,0.256590712551,0.899886915417,1.25496237253,0.332875054097,-0.240917847568,-0.269786445474,1.17272087795,1.15720610575,-0.297783570225,0.926729224225,-0.39251615272,0.860870335235,-0.206492061921,1.54177814872,-0.455079696533,-1.72603053803,-0.524876988446,0.570118445342,1.31476465943,1.05733774201,0.303182719224,0.537530082791,-2.48553297491,-0.954377395469,1.83427080873,0.304937655036,-0.456262065287,-0.431428442455,-0.616299661278,0.759734295917,1.66862048593,-2.47471523316,-0.680903090003,-0.572142630121,0.818485175974,0.361639989662,0.682023767312,1.25530872801,0.618848890619,-0.661720068829,0.944632587972,0.771663407128,0.387205448383,0.352545871455,-1.04902463097,-1.3067638595,0.272377186614,1.27960011224
0.15005875957,1.50054893667,-1.03845766111,1.00496453716,1.32329376839,0.160908918608,-0.478373428263,0.914250451766,0.0630384595789,1.40836986587,-0.257077329879,0.235339824332,0.458732420984,0.645679755205,0.552855786583,0.532050931835,-2.55765852915,-1.90720271155,-0.682103028154,0.0136307823126,0.340287412502,0.202323686741,-0.727374131804,0.163028684581,-3.36381298053,-1.8831001449,-0.165580964479,1.02219781594,1.7632049383,-0.0428560115858,-0.21002225583,1.01977648291,0.716449799049,-1.86532854976,-1.38631262152,-0.184269323821,0.759643121067,0.789915314012,-0.990959490445,0.960017587515,1.56797572384,-0.384943129738,1.45917762987,0.539640531823,1.465408575,0.690499652461,-0.673466102934,-1.20852006777,-0.226783002703,0.348593741277
-0.060154227977,1.53433073483,0.843079925507,0.63603056886,-0.725704940584,0.329576516784,0.561499967984,0.570628582972,0.636786823294,0.658471332274,-0.560426150463,0.487406930527,0.233341699312,-0.284804460512,0.43501714654,0.291122966263,-1.2474967582,-0.418350662972,-0.979330517654,1.49542133988,-0.282163025614,-0.630838021488,0.28805550532,-0.68697465401,-2.10343624909,-1.32569556599,-0.480462508259,-0.344634950336,0.348009973923,-0.201554204817,-0.0761092568402,0.782545154468,0.494916968375,-1.72831071306,0.567449086537,-0.434412385883,-0.343260914795,-0.307883320207,-0.231793661847,1.48445108215,1.99338310809,-1.76401499273,0.738279487781,-0.00302296274065,0.719556539171,-0.303687606142,-2.08243276438,-0.346596714002,0.217212750798,-0.743238365105
1.29128693745,-0.388387080221,-0.307783484085,1.1496973725,1.16238382121,0.138125905453,0.187050515866,1.19309786621,-1.47359083402,0.650106612705,-0.00910464198474,-1.81566498604,1.15164067437,-0.743408848986,0.788722298529,0.787979598267,-2.43970288409,-1.49785059493,0.25522907699,-1.45900066332,-1.38776235627,0.313698022627,-0.138257801019,-0.644675365522,-0.886077933674,-0.95880659983,-1.26239114236,0.438718884501,0.921097384291,0.76483539464,-0.849997749008,1.27582146807,-0.105639248305,-0.47724163453,-3.17274663683,1.14622817233,1.27807033107,2.03127824617,-1.20541225246,0.225595829618,0.743349331303,-0.475610090039,1.15714933742,0.72427965432,0.637506093744,1.04230076531,-0.383428662261,-0.0106489768033,-0.604828374616,1.20216842833
1.23769977324,-0.243894926965,-0.302256691251,1.03984016726,1.32170379099,0.189414575302,0.168628136321,1.18768928192,-1.4165798495,0.860724744612,0.0826867488129,-1.69681815981,1.64240000783,-0.495044438932,1.25183427093,0.837222630324,-2.27136522113,-1.75829346007,0.153172423162,-0.848398097562,-1.41640072843,0.305748987669,-0.334803440418,-0.628830796296,-1.03103225316,-0.791116452668,-1.47770182288,0.464030154424,1.01842374445,1.02671122773,-0.575562261726,1.28012276134,0.182543466721,-0.520795601561,-3.32507044126,1.15592457442,1.19684241704,1.95354586879,-1.25080659711,0.0988952599441,0.60742014314,-0.512257947521,1.3663579537,0.650605979687,0.853946707616,1.17189644101,-0.285309433462,-0.20804445963,-0.857430358781,1.10359511476
0.862556670198,-0.361690099601,-0.516544452703,0.97815631319,1.29914539853,0.0327679147357,0.0935215120202,0.788372309749,-1.30155995721,0.620910798089,0.112661660836,-1.57778247929,1.02050271984,-0.537523258783,0.796601825175,0.749636008919,-2.7040059949,-1.59352467663,0.568507430331,-1.1823396615,-1.27683025655,0.291734260537,-0.303726635396,-0.328168662724,-0.950996739074,-1.17066700351,-1.31029698655,0.689807649754,0.901534452265,0.865586361942,-0.394461333368,1.07081983014,-0.269918615879,-0.201512498564,-2.90789046086,1.3915510203,1.44012713803,1.38216893922,-1.7030624152,-0.419326392791,0.996480264774,-0.527528462737,1.0850126027,0.65506824315,0.783619323367,1.11426211894,-0.20481730166,-0.401674429786,-0.743697426444,1.30537345236
