0,363.0
1,189.0
2,171.0
3,
4,637.0
5,363.0
6,874.0
7,363.0
8,363.0
9,363.0
10,326.0
11,
12,1569.0
13,1150.0
14,550.0
15,1150.0
16,130.0
17,250.0
18,125.0
19,195.0
20,1470.0
21,372.0
22,
23,
24,52.0
25,540.0
26,568.0
27,568.0
28,540.0
29,130.0
30,540.0
31,11.0
32,540.0
33,328.0
34,135.0
35,1282.0
36,1282.0
37,155.0
38,1265.0
39,1282.0
40,1265.0
41,
42,235.0
43,
44,
45,244.0
46,
47,
48,220.0
49,545.0
50,258.0
51,152.0
52,528.0
53,178.0
54,
55,
56,258.0
57,32.0
58,2429.0
59,205.0
60,220.0
61,109.0
62,199.0
63,182.0
64,538.0
65,401.0
66,
67,539.0
68,
69,593.0
70,81.0
71,
72,550.0
73,501.0
74,
75,97.0
76,81.0
77,68.0
78,676.0
79,522.0
80,246.0
81,1197.0
82,572.0
83,
84,499.0
85,
86,872.0
87,329.0
88,457.0
89,593.0
90,233.0
91,567.0
92,143.0
93,152.0
94,71.0
95,
96,291.0
97,32.0
98,336.0
99,193.0
100,46.0
101,751.0
102,505.0
103,290.0
104,151.0
105,809.0
106,282.0
107,538.0
108,178.0
109,
110,271.0
111,639.0
112,137.0
113,137.0
114,382.0
115,1097.0
116,672.0
117,1097.0
118,218.0
119,139.0
120,
121,1351.0
122,205.0
123,43.0
124,132.0
125,307.0
126,
127,551.0
128,1150.0
129,12401.0
130,127.0
131,550.0
132,568.0
133,291.0
134,192.0
135,473.0
136,
137,574.0
138,
139,307.0
140,28.0
141,1150.0
142,415.0
143,
144,1097.0
145,1261.0
146,24.0
147,557.0
148,550.0
149,2429.0
150,205.0
151,246.0
152,239.0
153,61.0
154,97.0
155,38.0
156,578.0
157,176.0
158,149.0
159,800.0
160,372.0
161,1261.0
162,220.0
163,1261.0
164,900.0
165,199.0
166,481.0
167,100.0
168,481.0
169,
170,
171,254.0
172,199.0
173,
174,286.0
175,177.0
176,899.0
177,1150.0
178,1150.0
179,179.0
180,
181,57.0
182,
183,43.0
184,568.0
185,284.0
186,568.0
187,192.0
188,199.0
189,467.0
190,71.0
191,528.0
192,81.0
193,
194,61.0
195,481.0
196,196.0
197,513.0
198,32.0
199,
200,97.0
201,900.0
202,160.0
203,284.0
204,467.0
205,81.0
206,289.0
207,527.0
208,1150.0
209,1150.0
210,167.0
211,32.0
212,1282.0
213,42.0
214,121.0
215,147.0
216,244.0
217,536.0
218,196.0
219,
220,9.0
221,370.0
222,
223,295.0
224,370.0
225,93.0
226,1282.0
227,
228,221.0
229,149.0
230,258.0
231,127.0
232,599.0
233,861.0
234,1282.0
235,61.0
236,314.0
237,285.0
238,138.0
239,
240,209.0
241,199.0
242,286.0
243,254.0
244,
245,
246,
247,46.0
248,186.0
249,
250,66.0
251,254.0
252,29.0
253,1656.0
254,664.0
255,201.0
256,189.0
257,12.0
258,199.0
259,186.0
260,481.0
261,37.0
262,404.0
263,199.0
264,163.0
265,32.0
266,254.0
267,381.0
268,
269,29.0
270,254.0
271,204.0
272,39.0
273,197.0
274,136.0
275,975.0
276,169.0
277,39.0
278,484.0
279,528.0
280,81.0
281,
282,244.0
283,841.0
284,616.0
285,514.0
286,
287,
288,538.0
289,432.0
290,166.0
291,1282.0
292,739.0
293,66.0
294,199.0
295,199.0
296,565.0
297,491.0
298,179.0
299,286.0
300,
301,
302,12.0
303,144.0
304,
305,55.0
306,702.0
307,
308,105.0
309,
310,319.0
311,152.0
312,565.0
313,134.0
314,373.0
315,
316,
317,
318,205.0
319,372.0
320,565.0
321,702.0
322,316.0
323,
324,125.0
325,42.0
326,225.0
327,211.0
328,501.0
329,54.0
330,71.0
331,
332,32.0
333,672.0
334,184.0
335,787.0
336,542.0
337,72.0
338,152.0
339,104.0
340,61.0
341,
342,
343,559.0
344,938.0
345,66.0
346,38.0
347,578.0
348,189.0
349,318.0
350,199.0
351,91.0
352,199.0
353,254.0
354,
355,491.0
356,1282.0
357,528.0
358,123.0
359,599.0
360,63.0
361,567.0
362,
363,
364,481.0
365,127.0
366,138.0
367,
368,
369,
370,305.0
371,
372,454.0
373,28.0
374,1282.0
375,599.0
376,1261.0
377,542.0
378,676.0
379,1261.0
380,659.0
381,
382,
383,289.0
384,
385,1261.0
386,1261.0
387,1214.0
388,
389,46.0
390,
391,
392,1282.0
393,
394,333.0
395,899.0
396,550.0
397,259.0
398,2273.0
399,59.0
400,362.0
401,316.0
402,161.0
403,452.0
404,112.0
405,138.0
406,160.0
407,593.0
408,739.0
409,458.0
410,915.0
411,244.0
412,244.0
413,1265.0
414,
415,547.0
416,900.0
417,1150.0
418,216.0
419,41.0
420,283.0
421,
422,42.0
423,513.0
424,118.0
425,1150.0
426,207.0
427,
428,
429,199.0
430,199.0
431,
432,199.0
433,165.0
434,280.0
435,130.0
436,
437,411.0
438,702.0
439,505.0
440,1185.0
441,
442,338.0
443,228.0
444,494.0
445,565.0
446,841.0
447,616.0
448,324.0
449,915.0
450,12.0
451,145.0
452,199.0
453,1315.0
454,1315.0
455,849.0
456,316.0
457,210.0
458,528.0
459,568.0
460,138.0
461,147.0
462,414.0
463,1261.0
464,746.0
465,
466,
467,97.0
468,
469,97.0
470,186.0
471,259.0
472,823.0
473,
474,568.0
475,730.0
476,225.0
477,489.0
478,
479,179.0
480,
481,68.0
482,211.0
483,97.0
484,458.0
485,92.0
486,
487,150.0
488,
489,266.0
490,603.0
491,
492,368.0
493,171.0
494,445.0
495,1265.0
496,523.0
497,193.0
498,550.0
499,
500,
501,119.0
502,499.0
503,
504,241.0
505,93.0
506,317.0
507,124.0
508,
509,651.0
510,563.0
511,1265.0
512,571.0
513,969.0
514,553.0
515,563.0
516,42.0
517,
518,432.0
519,166.0
520,241.0
521,61.0
522,62.0
523,252.0
524,
525,258.0
526,
527,
528,557.0
529,
530,101.0
531,91.0
532,1282.0
533,101.0
534,163.0
535,1282.0
536,199.0
537,481.0
538,487.0
539,481.0
540,
541,481.0
542,199.0
543,481.0
544,481.0
545,
546,371.0
547,
548,264.0
549,368.0
550,226.0
551,289.0
552,38.0
553,290.0
554,634.0
555,481.0
556,290.0
557,259.0
558,12.0
559,91.0
560,485.0
561,205.0
562,205.0
563,662.0
564,568.0
565,823.0
566,12.0
567,481.0
568,271.0
569,184.0
570,
571,
572,1282.0
573,213.0
574,599.0
575,247.0
576,216.0
577,666.0
578,183.0
579,532.0
580,152.0
581,161.0
582,
583,152.0
584,124.0
585,233.0
586,437.0
587,
588,35.0
589,199.0
590,251.0
591,528.0
592,718.0
593,149.0
594,481.0
595,1261.0
596,567.0
597,
598,155.0
599,702.0
600,29.0
601,567.0
602,173.0
603,
604,
605,147.0
606,467.0
607,46.0
608,182.0
609,199.0
610,
611,467.0
612,84.0
613,422.0
614,273.0
615,284.0
616,284.0
617,593.0
