0,15.0
1,23.0
2,17.0
3,3.0
4,7.0
5,15.0
6,52.0
7,15.0
8,15.0
9,15.0
10,8.0
11,
12,15.0
13,26.0
14,36.0
15,26.0
16,26.0
17,26.0
18,5.0
19,15.0
20,12.0
21,3.0
22,10.0
23,10.0
24,55.0
25,56.0
26,43.0
27,9.0
28,56.0
29,26.0
30,56.0
31,10.0
32,56.0
33,15.0
34,14.0
35,50.0
36,50.0
37,11.0
38,42.0
39,50.0
40,42.0
41,
42,52.0
43,
44,
45,6.0
46,42.0
47,5.0
48,52.0
49,37.0
50,12.0
51,12.0
52,9.0
53,23.0
54,8.0
55,12.0
56,12.0
57,8.0
58,67.0
59,2.0
60,
61,12.0
62,14.0
63,2.0
64,22.0
65,10.0
66,2.0
67,59.0
68,9.0
69,50.0
70,10.0
71,16.0
72,36.0
73,15.0
74,26.0
75,54.0
76,10.0
77,43.0
78,29.0
79,55.0
80,17.0
81,7.0
82,12.0
83,6.0
84,50.0
85,13.0
86,
87,41.0
88,38.0
89,50.0
90,8.0
91,35.0
92,
93,49.0
94,8.0
95,26.0
96,13.0
97,8.0
98,2.0
99,13.0
100,22.0
101,30.0
102,47.0
103,49.0
104,13.0
105,13.0
106,2.0
107,22.0
108,
109,15.0
110,12.0
111,53.0
112,
113,
114,25.0
115,9.0
116,27.0
117,9.0
118,36.0
119,2.0
120,50.0
121,56.0
122,2.0
123,2.0
124,22.0
125,5.0
126,
127,27.0
128,26.0
129,15.0
130,32.0
131,36.0
132,43.0
133,13.0
134,4.0
135,61.0
136,
137,45.0
138,26.0
139,5.0
140,12.0
141,26.0
142,37.0
143,
144,9.0
145,15.0
146,14.0
147,39.0
148,36.0
149,67.0
150,2.0
151,25.0
152,45.0
153,4.0
154,54.0
155,9.0
156,55.0
157,
158,
159,26.0
160,3.0
161,15.0
162,29.0
163,15.0
164,19.0
165,14.0
166,45.0
167,11.0
168,45.0
169,32.0
170,14.0
171,20.0
172,14.0
173,33.0
174,22.0
175,17.0
176,10.0
177,26.0
178,26.0
179,3.0
180,49.0
181,25.0
182,
183,7.0
184,43.0
185,4.0
186,43.0
187,4.0
188,14.0
189,49.0
190,8.0
191,11.0
192,10.0
193,
194,39.0
195,46.0
196,64.0
197,60.0
198,8.0
199,10.0
200,3.0
201,19.0
202,15.0
203,1.0
204,49.0
205,10.0
206,10.0
207,46.0
208,26.0
209,26.0
210,16.0
211,8.0
212,50.0
213,5.0
214,12.0
215,5.0
216,6.0
217,13.0
218,15.0
219,16.0
220,7.0
221,37.0
222,45.0
223,42.0
224,37.0
225,15.0
226,50.0
227,3.0
228,19.0
229,
230,12.0
231,32.0
232,4.0
233,2.0
234,50.0
235,39.0
236,11.0
237,
238,20.0
239,26.0
240,18.0
241,14.0
242,22.0
243,20.0
244,51.0
245,51.0
246,8.0
247,22.0
248,53.0
249,35.0
250,23.0
251,20.0
252,49.0
253,39.0
254,39.0
255,53.0
256,32.0
257,
258,14.0
259,53.0
260,45.0
261,9.0
262,14.0
263,14.0
264,13.0
265,8.0
266,20.0
267,24.0
268,5.0
269,49.0
270,20.0
271,14.0
272,1.0
273,29.0
274,7.0
275,11.0
276,
277,
278,35.0
279,9.0
280,10.0
281,7.0
282,6.0
283,57.0
284,11.0
285,20.0
286,
287,26.0
288,22.0
289,42.0
290,
291,50.0
292,45.0
293,6.0
294,2.0
295,14.0
296,34.0
297,14.0
298,3.0
299,22.0
300,26.0
301,25.0
302,10.0
303,5.0
304,42.0
305,33.0
306,15.0
307,4.0
308,11.0
309,6.0
310,10.0
311,12.0
312,12.0
313,29.0
314,22.0
315,
316,14.0
317,
318,2.0
319,3.0
320,34.0
321,7.0
322,43.0
323,
324,13.0
325,8.0
326,18.0
327,37.0
328,1.0
329,13.0
330,8.0
331,
332,8.0
333,27.0
334,18.0
335,55.0
336,44.0
337,
338,49.0
339,8.0
340,39.0
341,14.0
342,19.0
343,5.0
344,9.0
345,
346,9.0
347,55.0
348,32.0
349,19.0
350,14.0
351,18.0
352,14.0
353,20.0
354,3.0
355,12.0
356,50.0
357,9.0
358,
359,4.0
360,
361,35.0
362,2.0
363,50.0
364,46.0
365,32.0
366,20.0
367,6.0
368,60.0
369,51.0
370,41.0
371,17.0
372,35.0
373,4.0
374,50.0
375,4.0
376,15.0
377,14.0
378,30.0
379,15.0
380,48.0
381,49.0
382,
383,46.0
384,
385,15.0
386,15.0
387,53.0
388,50.0
389,13.0
390,17.0
391,
392,50.0
393,51.0
394,24.0
395,13.0
396,36.0
397,48.0
398,51.0
399,1.0
400,11.0
401,43.0
402,31.0
403,12.0
404,24.0
405,52.0
406,15.0
407,50.0
408,45.0
409,11.0
410,52.0
411,10.0
412,10.0
413,42.0
414,16.0
415,40.0
416,19.0
417,26.0
418,22.0
419,19.0
420,12.0
421,
422,1.0
423,54.0
424,34.0
425,26.0
426,59.0
427,26.0
428,14.0
429,10.0
430,10.0
431,14.0
432,10.0
433,43.0
434,23.0
435,26.0
436,15.0
437,18.0
438,7.0
439,47.0
440,36.0
441,7.0
442,44.0
443,15.0
444,24.0
445,12.0
446,57.0
447,11.0
448,12.0
449,25.0
450,2.0
451,14.0
452,14.0
453,40.0
454,40.0
455,5.0
456,11.0
457,16.0
458,9.0
459,48.0
460,20.0
461,14.0
462,34.0
463,15.0
464,16.0
465,16.0
466,2.0
467,54.0
468,
469,3.0
470,53.0
471,16.0
472,24.0
473,14.0
474,43.0
475,48.0
476,26.0
477,27.0
478,14.0
479,3.0
480,
481,43.0
482,37.0
483,54.0
484,
485,17.0
486,51.0
487,23.0
488,31.0
489,50.0
490,32.0
491,2.0
492,51.0
493,11.0
494,43.0
495,42.0
496,51.0
497,32.0
498,36.0
499,
500,13.0
501,
502,50.0
503,23.0
504,25.0
505,4.0
506,13.0
507,14.0
508,19.0
509,52.0
510,46.0
511,42.0
512,45.0
513,33.0
514,9.0
515,46.0
516,8.0
517,
518,42.0
519,
520,25.0
521,39.0
522,12.0
523,2.0
524,4.0
525,50.0
526,
527,1.0
528,39.0
529,26.0
530,7.0
531,28.0
532,50.0
533,7.0
534,10.0
535,50.0
536,14.0
537,45.0
538,14.0
539,45.0
540,19.0
541,45.0
542,14.0
543,45.0
544,45.0
545,16.0
546,12.0
547,
548,48.0
549,37.0
550,
551,46.0
552,14.0
553,13.0
554,62.0
555,46.0
556,13.0
557,10.0
558,10.0
559,28.0
560,59.0
561,41.0
562,41.0
563,23.0
564,43.0
565,10.0
566,10.0
567,45.0
568,12.0
569,18.0
570,14.0
571,14.0
572,50.0
573,
574,4.0
575,3.0
576,13.0
577,8.0
578,5.0
579,
580,49.0
581,6.0
582,23.0
583,49.0
584,14.0
585,10.0
586,11.0
587,42.0
588,27.0
589,14.0
590,
591,9.0
592,1.0
593,
594,46.0
595,15.0
596,18.0
597,7.0
598,23.0
599,7.0
600,49.0
601,35.0
602,14.0
603,2.0
604,50.0
605,15.0
606,49.0
607,22.0
608,26.0
609,14.0
610,9.0
611,9.0
612,43.0
613,
614,12.0
615,1.0
616,1.0
617,50.0
618,50.0
619,24.0
620,14.0
621,54.0
622,35.0
623,44.0
624,40.0
625,35.0
626,10.0
627,13.0
628,
629,43.0
630,53.0
631,18.0
632,56.0
633,
634,17.0
635,44.0
636,45.0
637,10.0
638,
639,31.0
640,40.0
641,46.0
642,9.0
643,49.0
644,2.0
645,27.0
646,45.0
647,11.0
648,
649,49.0
650,7.0
651,
652,5.0
653,18.0
654,50.0
655,36.0
656,27.0
657,
658,47.0
659,47.0
660,50.0
661,59.0
662,39.0
663,52.0
664,11.0
665,14.0
666,8.0
667,49.0
668,37.0
669,39.0
670,18.0
671,38.0
672,7.0
673,11.0
674,27.0
675,23.0
676,7.0
677,7.0
678,8.0
679,15.0
680,10.0
681,55.0
682,8.0
683,50.0
684,46.0
685,6.0
686,18.0
687,19.0
