0,240578
1,148654
2,148654
3,228888
4,228888
5,632158
6,632158
7,1116903
8,614523
9,614523
10,242598
11,242598
12,120671
13,120671
14,497913
15,497913
16,1535132
17,222221
18,106399
19,106399
20,1450281
21,1450281
22,1429874
23,1026485
24,1026485
25,1254332
26,1254332
27,90509
28,90509
29,6739553
30,6771589
31,141471
32,6702488
33,1488689
34,1488689
35,1215668
36,1215668
37,31545
38,31545
39,1131726
40,1131726
41,6744956
42,6784888
43,1251983
44,1518408
45,194202
46,1000543
47,1000543
48,27945
49,27945
50,30511
51,30511
52,304171
53,304171
54,361939
55,361939
56,1514138
57,390409
58,390409
59,509375
60,740317
61,234448
62,234448
63,209891
64,209891
65,554472
66,214591
67,1164969
68,1164969
69,197570
70,197570
71,586435
72,586435
73,34719
74,34719
75,1583401
76,194153
77,197521
78,525653
79,549855
80,943252
81,639644
82,1006679
83,152094
84,152094
85,213788
86,69894
87,69894
88,966968
89,966968
90,1187765
91,1033672
92,6680672
93,1100962
94,6712442
95,1347783
96,1549406
97,1114179
98,1114179
99,278575
100,278575
101,1577104
102,6694266
103,1075536
104,585639
105,1025973
106,6613739
107,1570461
108,1313208
109,1470639
110,1346318
111,1346318
112,1142103
113,1142103
114,1357654
115,1114197
116,6626426
117,1429458
118,1429458
119,616834
120,616834
121,693507
122,1349084
123,1470601
124,1314998
125,1503598
126,1392143
127,1392143
128,1063501
129,1063501
130,1088880
131,1088880
132,662349
133,1353930
134,6693511
135,587375
136,6728588
137,868470
138,1264703
139,1496070
140,1499330
141,492874
142,492874
143,1541399
144,1541399
145,485997
146,1469363
147,1469363
148,6784888
149,1130223
150,1130223
151,748658
152,1179112
153,1104931
154,646166
155,646166
156,655817
157,1061241
158,1061241
159,1358891
160,1364914
161,6613143
162,344181
163,344181
164,189687
165,189687
166,1469761
167,1469761
168,590276
169,590276
170,1105518
171,1539429
172,1499506
173,1536779
174,978678
175,978678
176,59498
177,59498
178,1202081
179,1202081
180,6702340
181,538322
182,1224464
183,1334770
184,1263056
185,360738
186,360738
187,1195680
188,1195680
189,535329
190,535329
191,6691127
192,1222024
193,837315
194,1289255
195,152166
196,278772
197,278772
198,792421
199,803541
200,803541
201,6649316
202,464961
203,722862
204,1053319
205,1053319
206,1294317
207,335730
208,335730
209,1407417
210,1138857
211,1140046
212,375577
213,6695590
214,6681556
215,31473
216,31473
217,6753175
218,6780002
219,723847
220,580502
221,6608879
222,149226
223,149226
224,1358738
225,1358738
226,1577375
227,1511000
228,1155459
229,6624431
230,6624431
231,6676079
232,6676079
233,969906
234,6746158
235,1496714
236,6719194
237,938720
238,1450339
239,1450339
240,1397933
241,599107
242,6766894
243,91046
244,916934
245,916934
246,607171
247,607171
248,1171913
249,1171913
250,1302219
251,1368526
252,631924
253,631924
254,1098970
255,1570026
256,220073
257,747614
258,747614
259,516780
260,516780
261,1440822
262,637850
263,536067
264,536067
265,1048845
266,257737
267,665355
268,6683404
269,1358122
270,6658694
271,6656717
272,6742652
273,770667
274,770667
275,664033
276,6703782
277,1513819
278,1134520
279,1313360
280,1313360
281,1379292
282,6774638
283,849766
284,6733160
285,1215179
286,1215179
287,1376139
288,807981
289,1520117
290,1520117
291,1441337
292,1441337
293,217826
294,1215786
295,1215786
296,997694
297,6764849
298,1011278
299,1465223
300,1457839
301,1028227
302,6687825
303,1551761
304,1380957
305,6726685
306,609752
307,6715517
308,1449594
309,1523959
310,1523959
311,390015
312,390015
313,1222758
314,1222758
315,1501973
316,1574915
317,1420698
318,1420698
319,6615799
320,6615799
321,6630872
322,1283560
323,6719971
324,1236360
325,1236360
326,6695590
327,947486
328,6702807
329,905120
330,905120
331,1498538
332,1119080
333,1397933
334,6643527
335,6608879
336,1212776
337,1499506
338,59498
339,59498
340,77658
341,77658
342,1392150
343,904614
344,871465
345,1120202
346,1120202
347,1509784
348,1138857
349,343846
350,343846
351,599443
352,599443
353,297633
354,297633
355,1539429
356,190309
357,1263035
358,1189127
359,1189127
360,1189127
361,511450
362,511450
363,6754787
364,6754787
365,825086
366,1270174
367,1440546
368,1368973
369,1223747
370,1223747
371,1471479
372,1544044
373,620370
374,527189
375,527189
376,1506238
377,992019
378,348001
379,586369
380,1389488
381,532447
382,532447
383,6624097
384,1207092
385,913196
386,913196
387,347742
388,1557828
389,6783241
390,862718
391,862718
392,1431728
393,338515
394,6624262
395,1274325
396,1439342
397,1446053
398,6638004
399,6638004
400,696155
401,840459
402,1293774
403,1443168
404,1443168
405,1285899
406,1285899
407,316415
408,1144410
409,1589292
410,499989
411,499989
412,841234
413,6790341
414,6735629
415,1469443
416,286846
417,1570531
418,1518315
419,1292620
420,1292620
421,1528336
422,6699283
423,6699283
424,6665764
425,6762366
426,6762366
427,1295362
428,6682332
429,322758
430,322758
431,6677587
432,1486765
433,1492171
434,360764
435,1515790
436,1515790
437,403282
438,403282
439,1070198
440,6751070
441,1337634
442,1337634
443,1145727
444,1145727
445,1362562
446,1028494
447,1028494
448,31473
449,31473
450,656575
451,1023370
452,6696483
453,1478747
454,1326200
455,1326200
456,1368592
457,1368592
458,678349
459,678349
460,856315
461,1356757
462,599517
463,1313344
464,684153
465,684153
466,1156111
467,381684
468,381684
469,1513736
470,1023631
471,774182
472,1098356
473,1098356
474,1438640
475,6715373
476,812646
477,1570487
478,1570487
479,1048852
480,1222865
481,1222865
482,55519
483,55519
484,1379662
485,1445218
486,1573068
487,6653199
488,1118325
489,1118325
490,6624232
491,6624232
492,691181
493,1445258
494,1101943
495,1101943
496,1603152
497,6631475
498,1451298
499,1451298
500,871137
501,871137
502,926834
503,926834
504,1497493
505,1497509
506,1497509
507,6632242
508,6632242
509,871137
510,871137
511,6633653
512,6756170
513,1135855
514,1575401
515,6630453
516,537037
517,537037
518,1505757
519,1505757
520,920920
521,6727534
522,1435331
523,1435331
524,6651220
525,545373
526,545373
527,1396453
528,1480455
529,6750850
530,1429465
531,1040954
532,6780454
533,1549113
534,1549113
535,1122286
536,1400191
537,1170564
538,1170564
539,1449183
540,491084
541,1487727
542,1161481
543,1592726
544,1273383
545,1514067
546,6696765
547,1399121
548,1399121
549,1122029
550,858352
551,630126
552,1032632
553,1514264
554,1213579
555,1260622
556,1035679
557,6635821
558,134916
559,6644379
560,1413361
561,1436772
562,1436772
563,1286024
564,1286024
565,1517050
566,1291272
567,349476
568,349476
569,1113284
570,1113284
571,1282383
572,6702488
573,1313767
574,842721
575,1501790
576,642717
577,1308035
578,1308035
579,6708822
580,1039125
581,1412576
582,1412576
583,983168
584,1517566
585,6699988
586,1469566
587,1469566
588,6613884
589,1428981
590,908129
591,6792971
592,1352989
593,1376346
594,6680672
595,1410985
596,1286030
597,1440857
598,11733
599,11733
600,1493723
601,1516000
602,399350
603,1418546
604,1418546
605,633265
606,1474030
607,6690273
608,1233661
609,562645
610,573027
611,573027
612,347723
613,600596
614,1250621
615,710779
616,1031279
617,710220
618,748929
619,748929
620,732589
621,1112987
622,640605
623,1219049
624,1219049
625,283741
626,1383818
627,1383818
628,1383818
629,6714978
630,6714978
631,1051315
632,918607
633,918607
634,1313704
635,635583
636,1464992
637,950012
638,950012
639,512265
640,464961
641,486393
642,176109
643,6679833
644,563863
645,563863
646,1461299
647,1461299
648,1462973
649,281934
650,6635577
651,6675748
652,6675748
653,6622872
654,6622872
655,1033402
656,773635
657,382062
658,382062
