0,677
1,421
2,942
3,839
4,701
5,677
6,266
7,677
8,677
9,677
10,535
11,37
12,169
13,15250
14,17350
15,15250
16,3411
17,1273
18,319
19,816
20,293
21,5819
22,2660
23,2660
24,122
25,1277
26,13141
27,118
28,1277
29,3411
30,1277
31,87
32,1277
33,125
34,151
35,38420
36,38420
37,11
38,3230
39,38420
40,3230
41,668
42,507
43,113
44,3299
45,2420
46,375
47,446
48,3363
49,1208
50,5745
51,1910
52,10970
53,3262
54,313
55,271
56,5745
57,3086
58,2682
59,4870
60,93
61,563
62,5306
63,365
64,1825
65,1179
66,18
67,1063
68,772
69,2476
70,8343
71,73
72,17350
73,673
74,4592
75,983
76,8343
77,2150
78,649
79,2098
80,3152
81,586
82,1400
83,374
84,922
85,237
86,30
87,186
88,158
89,2476
90,613
91,1106
92,496
93,10042
94,7537
95,4595
96,944
97,3086
98,92
99,11
100,1362
101,143
102,1713
103,183
104,88
105,9046
106,288
107,1825
108,35
109,412
110,417
111,3264
112,6091
113,6091
114,2286
115,4765
116,3538
117,4765
118,2965
119,121
120,490
121,303
122,4872
123,609
124,82
125,4134
126,2079
127,453
128,15250
129,48
130,1665
131,17350
132,13141
133,944
134,138
135,7533
136,3299
137,1734
138,4592
139,4134
140,502
141,15250
142,226
143,1656
144,4765
145,8523
146,728
147,2764
148,17350
149,2682
150,4870
151,692
152,719
153,275
154,983
155,278
156,41
157,871
158,1257
159,698
160,5819
161,8523
162,294
163,8523
164,4908
165,5306
166,1445
167,73
168,1445
169,50
170,552
171,2683
172,5306
173,1728
174,5625
175,479
176,770
177,15250
178,15250
179,2577
180,218
181,345
182,30
183,3862
184,13141
185,637
186,13141
187,138
188,5306
189,8613
190,7537
191,1219
192,8343
193,503
194,4385
195,778
196,30
197,831
198,3086
199,26
200,780
201,4908
202,105
203,11209
204,8613
205,8343
206,910
207,615
208,15250
209,15250
210,595
211,3086
212,38420
213,119
214,1150
215,182
216,2420
217,67
218,472
219,2351
220,10
221,982
222,494
223,1156
224,982
225,2286
226,38420
227,1603
228,36
229,1257
230,5745
231,1665
232,16233
233,422
234,38420
235,4385
236,256
237,799
238,1969
239,4592
240,1652
241,5306
242,5625
243,2683
244,113
245,113
246,190
247,1362
248,2592
249,1680
250,186
251,2683
252,2805
253,550
254,1345
255,252
256,367
257,331
258,5306
259,2592
260,1445
261,220
262,470
263,5306
264,487
265,3086
266,2683
267,1466
268,151
269,2805
270,2683
271,44
272,809
273,4883
274,18
275,16364
276,59
277,196
278,22982
279,10983
280,8343
281,408
282,2420
283,3035
284,472
285,396
286,176
287,4595
288,1825
289,1035
290,51
291,38420
292,1464
293,739
294,457
295,5306
296,4559
297,334
298,2577
299,5625
300,4595
301,370
302,816
303,1526
304,191
305,374
306,3834
307,106
308,388
309,478
310,1402
311,1910
312,2471
313,2182
314,221
315,25
316,817
317,234
318,4870
319,5819
320,4559
321,5000
322,2908
323,153
324,1046
325,662
326,2671
327,1503
328,90
329,424
330,7537
331,3299
332,3086
333,3538
334,2115
335,823
336,4447
337,980
338,10042
339,30
340,4385
341,706
342,383
343,889
344,110
345,1395
346,278
347,41
348,367
349,154
350,5306
351,51
352,5306
353,2683
354,568
355,1020
356,38420
357,10970
358,484
359,16233
360,318
361,1106
362,70
363,88
364,778
365,1665
366,1969
367,601
368,330
369,112
370,1957
371,7219
372,3045
373,312
374,38420
375,16233
376,8523
377,6274
378,3705
379,8523
380,2296
381,225
382,1656
383,1386
384,426
385,8523
386,8523
387,904
388,336
389,569
390,7219
391,10
392,38420
393,84
394,2002
395,140
396,17350
397,3299
398,108
399,474
400,114
401,2908
402,151
403,578
404,1382
405,14882
406,108
407,2476
408,1464
409,884
410,1003
411,323
412,323
413,3230
414,170
415,1136
416,4908
417,15250
418,1184
419,518
420,1889
421,46
422,97
423,5177
424,406
425,15250
426,579
427,4595
428,817
429,1596
430,1596
431,379
432,1596
433,526
434,123
435,3411
436,420
437,3303
438,5000
439,1713
440,928
441,408
442,10454
443,4
444,1346
445,2471
446,3035
447,472
448,853
449,512
450,447
451,83
452,5306
453,1994
454,1994
455,346
456,133
457,840
458,10970
459,1443
460,1969
461,312
462,239
463,8523
464,1610
465,2351
466,78
467,983
468,41
469,780
470,2592
471,136
472,414
473,253
474,13149
475,19790
476,292
477,193
478,253
479,2577
480,97
481,2150
482,11408
483,983
484,818
485,345
486,113
487,201
488,139
489,687
490,930
491,106
492,593
493,244
494,798
495,3230
496,440
497,329
498,17350
499,87
500,52
501,689
502,922
503,279
504,2931
505,309
506,11022
507,1779
508,69
509,618
510,347
511,3230
512,2078
513,295
514,1022
515,347
516,662
517,3299
518,1035
519,51
520,2931
521,4385
522,51
523,351
524,7
525,2182
526,58
527,55
528,2764
529,4592
530,4464
531,344
532,38420
533,4464
534,1790
535,38420
536,5306
537,1445
538,178
539,1445
540,725
541,1445
542,5306
543,1445
544,1445
545,44
546,10
547,33
548,1234
549,411
550,61
551,1386
552,19
553,805
554,1085
555,778
556,805
557,96
558,787
559,344
560,1936
561,348
562,348
563,575
564,13149
565,833
566,816
567,1445
568,417
569,2115
570,394
571,552
572,38420
573,1217
574,16233
575,78
576,84
577,119
578,661
579,548
580,10042
581,96
582,2024
583,10042
584,1779
585,1826
586,693
587,1408
588,350
589,5306
590,82
591,10983
592,9543
593,1257
594,778
595,8523
596,279
597,1196
598,475
599,5000
600,2805
601,1106
602,274
603,70
604,88
605,1245
606,8613
607,1362
608,1011
609,5306
610,427
611,1069
612,5033
613,4552
614,45
615,11209
616,11209
617,2476
618,2476
619,393
620,360
621,143
622,22982
623,10454
624,1510
625,22982
626,1680
627,531
628,4552
629,13149
630,5082
631,1103
632,1310
633,53
634,384
635,1107
636,607
637,485
638,36
639,139
640,1994
641,1386
642,2135
643,10042
644,339
645,1813
646,1445
647,16364
648,652
649,10042
650,6
651,871
652,889
653,2115
654,38420
655,17350
656,34
657,6
658,1713
659,803
660,38420
661,1145
662,72
663,14882
664,398
665,5306
666,7537
667,1998
668,280
669,550
670,50
671,572
672,4464
673,1087
674,193
675,421
676,586
677,5000
678,16
679,2286
680,8343
681,2497
682,2786
683,38420
684,615
685,431
686,2115
687,4908
