0,10.0
1,4.0
2,5.0
3,2.0
4,5.0
5,10.0
6,1.0
7,10.0
8,10.0
9,10.0
10,3.0
11,2.0
12,2.0
13,303.0
14,537.0
15,303.0
16,76.0
17,31.0
18,3.0
19,11.0
20,1.0
21,111.0
22,44.0
23,44.0
24,3.0
25,21.0
26,258.0
27,1.0
28,21.0
29,76.0
30,21.0
31,
32,21.0
33,1.0
34,2.0
35,493.0
36,493.0
37,
38,65.0
39,493.0
40,65.0
41,9.0
42,8.0
43,
44,37.0
45,19.0
46,3.0
47,7.0
48,66.0
49,20.0
50,88.0
51,21.0
52,155.0
53,50.0
54,1.0
55,3.0
56,88.0
57,56.0
58,45.0
59,58.0
60,1.0
61,8.0
62,79.0
63,3.0
64,34.0
65,4.0
66,
67,27.0
68,8.0
69,26.0
70,148.0
71,
72,537.0
73,22.0
74,78.0
75,9.0
76,148.0
77,21.0
78,3.0
79,16.0
80,58.0
81,4.0
82,3.0
83,3.0
84,22.0
85,
86,
87,2.0
88,3.0
89,26.0
90,4.0
91,28.0
92,9.0
93,170.0
94,99.0
95,78.0
96,14.0
97,56.0
98,1.0
99,1.0
100,24.0
101,
102,19.0
103,1.0
104,2.0
105,97.0
106,6.0
107,34.0
108,
109,4.0
110,4.0
111,46.0
112,62.0
113,62.0
114,22.0
115,29.0
116,57.0
117,29.0
118,31.0
119,3.0
120,4.0
121,3.0
122,58.0
123,2.0
124,1.0
125,76.0
126,28.0
127,3.0
128,303.0
129,
130,22.0
131,537.0
132,258.0
133,14.0
134,4.0
135,249.0
136,37.0
137,30.0
138,78.0
139,76.0
140,8.0
141,303.0
142,2.0
143,25.0
144,29.0
145,91.0
146,3.0
147,38.0
148,537.0
149,45.0
150,58.0
151,3.0
152,5.0
153,8.0
154,9.0
155,2.0
156,
157,10.0
158,25.0
159,1.0
160,111.0
161,91.0
162,2.0
163,91.0
164,90.0
165,79.0
166,11.0
167,
168,11.0
169,
170,3.0
171,36.0
172,79.0
173,16.0
174,44.0
175,4.0
176,5.0
177,303.0
178,303.0
179,37.0
180,1.0
181,6.0
182,1.0
183,63.0
184,258.0
185,11.0
186,258.0
187,4.0
188,79.0
189,90.0
190,99.0
191,5.0
192,148.0
193,5.0
194,73.0
195,11.0
196,
197,14.0
198,56.0
199,1.0
200,12.0
201,90.0
202,1.0
203,62.0
204,90.0
205,148.0
206,13.0
207,19.0
208,303.0
209,303.0
210,22.0
211,56.0
212,493.0
213,
214,6.0
215,1.0
216,19.0
217,1.0
218,4.0
219,11.0
220,
221,7.0
222,5.0
223,16.0
224,7.0
225,23.0
226,493.0
227,21.0
228,
229,25.0
230,88.0
231,22.0
232,323.0
233,2.0
234,493.0
235,73.0
236,3.0
237,7.0
238,36.0
239,78.0
240,36.0
241,79.0
242,44.0
243,36.0
244,
245,
246,
247,24.0
248,32.0
249,19.0
250,
251,36.0
252,8.0
253,4.0
254,14.0
255,2.0
256,1.0
257,5.0
258,79.0
259,32.0
