len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap
0.0953211275792,0.034294205052,0.266129032258,0.297297297297,0.0830860534125,0.194805194805,1.0,0.395833333333,0.0317164179104,0.0617402847549,0.0385783089301,0.00661850840154,0.0371042216359,0.208333333333,0.285714285714,0.571428571429,0.0,0.0,0.125
0.0639349026446,0.0,0.741935483871,0.351351351351,0.13649851632,0.649350649351,1.0,0.208333333333,0.0149253731343,0.0174132590645,0.0107089135145,0.00350782230841,0.00494722955145,0.333333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.117407730311,0.014323922734,0.729838709677,0.310810810811,0.139465875371,0.662337662338,1.0,0.416666666667,0.0167910447761,0.0228532757229,0.0175192857044,0.00355482978529,0.0616754617414,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.09386806161,0.0374739970282,0.217741935484,0.418918918919,0.154302670623,0.12987012987,1.0,0.291666666667,0.0205223880597,0.0216559514823,0.0161116707837,0.00352282049583,0.0404023746702,0.166666666667,0.285714285714,0.285714285714,0.0,0.0,0.0625
0.0819529206626,0.0170579494799,0.536290322581,0.324324324324,0.341246290801,0.025974025974,1.0,0.354166666667,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.416666666667,0.142857142857,0.0,0.1,0.0,0.0
0.0935774484162,0.0,0.225806451613,0.608108108108,0.145400593472,0.233766233766,1.0,0.104166666667,0.0149253731343,0.0188448423957,0.0222596359521,0.00337968929747,0.0303430079156,0.375,0.142857142857,0.142857142857,0.0,0.0,0.125
0.0868933449579,0.0,0.536290322581,0.364864864865,0.100890207715,0.0,1.0,0.4375,0.0373134328358,0.0231916499649,0.0096118018851,0.00368535160527,0.0112137203166,0.125,0.142857142857,0.0,0.0,0.0,0.0
0.0659691950015,0.0130460624071,0.725806451613,0.148648648649,0.139465875371,0.298701298701,1.0,0.291666666667,0.00186567164179,0.00900596059242,0.00342243627782,0.00165928631174,0.0235817941953,0.291666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.110433013659,0.00855869242199,0.552419354839,0.27027027027,0.127596439169,0.142857142857,1.0,0.5625,0.0,0.000937036362217,0.000641706802092,7.35343462082e-05,0.0110488126649,0.458333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0572507991863,0.0153046062407,0.552419354839,0.405405405405,0.195845697329,0.207792207792,1.0,0.354166666667,0.0485074626866,0.0633800983888,0.0499979299781,0.0205050858008,0.0112137203166,0.333333333333,0.142857142857,0.142857142857,0.0,0.0,0.125
0.0825341470503,0.0609212481426,0.520161290323,0.459459459459,0.281899109792,0.545454545455,1.0,0.395833333333,0.119402985075,0.0840469559333,0.11144998137,0.033196627173,0.202176781003,0.125,0.0,0.142857142857,0.1,0.2,0.125
0.0499854693403,0.0234769687964,0.536290322581,0.364864864865,0.139465875371,0.818181818182,1.0,0.125,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.25,0.142857142857,0.428571428571,0.1,0.6,0.3125
0.114501598373,0.0232689450223,0.552419354839,0.202702702703,0.249258160237,0.168831168831,1.0,0.166666666667,0.0205223880597,0.0362320726724,0.0687523287747,0.00718890375305,0.0610158311346,0.583333333333,0.142857142857,0.285714285714,0.1,0.2,0.0625
0.0424295263005,0.0243684992571,0.540322580645,0.445945945946,0.115727002967,0.402597402597,1.0,0.229166666667,0.00559701492537,0.0241807439028,0.0203552157653,0.00307126416568,0.0842678100264,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.25
0.0874745713455,0.0287667161961,0.725806451613,0.243243243243,0.237388724036,0.363636363636,1.0,0.291666666667,0.00373134328358,0.0182722090632,0.0277037936602,0.00258430421944,0.063654353562,0.125,0.142857142857,0.142857142857,0.2,0.4,0.5
0.113339145597,0.0260029717682,0.536290322581,0.0675675675676,0.121661721068,0.376623376623,1.0,0.395833333333,0.00186567164179,0.0110882636196,0.00641706802092,0.000836543637713,0.035290237467,0.333333333333,0.285714285714,0.142857142857,0.1,0.0,0.1875
0.117988956699,0.0237444279346,0.471774193548,0.594594594595,0.127596439169,0.584415584416,1.0,0.583333333333,0.0727611940299,0.0532548999193,0.0931992879125,0.0317635033784,0.296339050132,0.375,0.142857142857,0.142857142857,0.2,0.4,0.1875
0.034292356873,0.00389301634473,0.524193548387,0.202702702703,0.142433234421,0.181818181818,1.0,0.0,0.0410447761194,0.0594757802129,0.0533444654513,0.0117395981471,0.176121372032,0.0833333333333,0.0,0.142857142857,0.0,0.2,0.0
0.0851496657948,0.00805349182764,0.5,0.405405405405,0.080118694362,0.168831168831,1.0,0.208333333333,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.291666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0560883464109,0.0137890044577,0.548387096774,0.648648648649,0.252225519288,0.272727272727,1.0,0.354166666667,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.125,0.142857142857,0.0,0.2,0.2,0.0625
0.10520197617,0.0,0.495967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458333333333,0.0,0.0,0.0,0.0,0.0625
0.0209241499564,0.00439821693908,0.568548387097,0.418918918919,0.183976261128,0.025974025974,1.0,0.104166666667,0.0205223880597,0.0202764257269,0.013820846501,0.00512577714903,0.0112137203166,0.0416666666667,0.0,0.0,0.1,0.2,0.0625
0.109270560883,0.0095690936107,0.137096774194,0.256756756757,0.0919881305638,0.0779220779221,0.263157894737,0.4375,0.00373134328358,0.00351388635831,0.00278762954887,0.000188918897835,0.0232519788918,0.125,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0424295263005,0.052927191679,0.262096774194,0.256756756757,0.39762611276,0.649350649351,1.0,0.104166666667,0.917910447761,1.0,1.0,1.0,0.375494722955,0.125,0.0,0.0,0.0,0.0,0.0625
0.0308049985469,0.0175928677563,0.681451612903,0.540540540541,0.252225519288,0.0519480519481,0.684210526316,0.25,0.00373134328358,0.00624690908144,0.00354663759436,0.00105497400658,0.0232519788918,0.208333333333,0.0,0.0,0.1,0.2,0.0625
0.0264458006393,0.0,0.516129032258,0.351351351351,0.127596439169,0.155844155844,0.789473684211,0.291666666667,0.00186567164179,0.0137431999792,0.00368463905717,0.00106975793418,0.0235817941953,0.125,0.0,0.0,0.1,0.2,0.0625
0.0526009880849,0.027102526003,0.552419354839,0.0,0.13649851632,0.181818181818,1.0,0.0416666666667,0.136194029851,0.148286004321,0.1309150877,0.0582699146506,0.192612137203,0.0833333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0630630630631,0.0117384843982,0.532258064516,0.459459459459,0.175074183976,0.246753246753,1.0,0.416666666667,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.166666666667,0.285714285714,0.142857142857,0.1,0.2,0.0625
0.0804998546934,0.052927191679,0.625,0.256756756757,0.39762611276,0.649350649351,1.0,0.208333333333,0.917910447761,1.0,1.0,1.0,0.375494722955,0.333333333333,0.0,0.0,0.0,0.0,0.0625
0.106073815751,0.00487369985141,0.161290322581,0.418918918919,0.0860534124629,0.155844155844,1.0,0.541666666667,0.0,0.0103594575601,0.0157459669072,0.00109989526942,0.0112137203166,0.125,0.571428571429,0.285714285714,0.1,0.2,0.3125
0.0392327811683,0.0123625557207,0.729838709677,0.527027027027,0.169139465875,0.74025974026,1.0,0.291666666667,0.0205223880597,0.0361019287332,0.0162772725391,0.00374102720751,0.088555408971,0.0833333333333,0.0,0.0,0.1,0.2,0.0625
0.0421389131067,0.0,0.491935483871,0.405405405405,0.0979228486647,0.207792207792,1.0,0.166666666667,0.130597014925,0.187875790624,0.0363495853056,0.0656713942169,0.102242744063,0.125,0.0,0.0,0.1,0.2,0.0625
0.0549258936356,0.00843982169391,0.548387096774,0.621621621622,0.258160237389,0.181818181818,1.0,0.354166666667,0.0186567164179,0.0188188136079,0.0190235016491,0.00332999981389,0.0796503957784,0.333333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0299331589654,0.018632986627,0.427419354839,0.472972972973,0.0979228486647,0.220779220779,1.0,0.5,0.0391791044776,0.0859470574455,0.100354663759,0.0660078836262,0.0404023746702,0.0833333333333,0.0,0.142857142857,0.2,0.2,0.0625
0.079337401918,0.00805349182764,0.338709677419,0.405405405405,0.080118694362,0.168831168831,1.0,0.104166666667,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.208333333333,0.142857142857,0.142857142857,0.0,0.0,0.1875
0.101133391456,0.052927191679,0.266129032258,0.256756756757,0.39762611276,0.649350649351,1.0,0.0208333333333,0.917910447761,1.0,1.0,1.0,0.375494722955,0.166666666667,0.0,0.142857142857,0.0,0.2,0.0
0.0642255158384,0.0464487369985,0.423387096774,0.364864864865,0.121661721068,0.0649350649351,1.0,0.354166666667,0.00186567164179,0.0136911424035,0.0102535086872,0.00237050862879,0.0189643799472,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.112176692822,0.00933135215453,0.197580645161,0.418918918919,0.139465875371,0.12987012987,0.789473684211,0.125,0.0,0.00674145605039,0.00635496736265,0.000242615415948,0.0446899736148,0.0833333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.00639349026446,0.0,0.737903225806,0.743243243243,0.148367952522,0.103896103896,0.894736842105,0.333333333333,0.0130597014925,0.0200681954241,0.0129169369195,0.00342656897025,0.041062005277,0.0,0.0,0.0,0.1,0.2,0.0625
