len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap
0.0953211275792,0.034294205052,0.241666666667,0.297297297297,0.0830860534125,0.243512974052,1.0,0.371727748691,0.0317164179104,0.0617402847549,0.0385783089301,0.00661850840154,0.0371042216359,0.384615384615,0.0833333333333,0.0
0.0639349026446,0.0,0.733333333333,0.351351351351,0.13649851632,0.74251497006,1.0,0.196335078534,0.0149253731343,0.0174132590645,0.0107089135145,0.00350782230841,0.00494722955145,0.153846153846,0.0833333333333,0.0
0.117407730311,0.014323922734,0.720833333333,0.310810810811,0.139465875371,0.714570858283,1.0,0.366492146597,0.0167910447761,0.0228532757229,0.0175192857044,0.00355482978529,0.0616754617414,0.153846153846,0.0833333333333,0.0
0.09386806161,0.0374739970282,0.191666666667,0.418918918919,0.154302670623,0.151696606786,1.0,0.251308900524,0.0205223880597,0.0216559514823,0.0161116707837,0.00352282049583,0.0404023746702,0.0769230769231,0.0833333333333,0.0
0.0819529206626,0.0170579494799,0.520833333333,0.324324324324,0.341246290801,0.0538922155689,0.984293193717,0.261780104712,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.461538461538,0.0,0.0
0.0935774484162,0.0,0.2,0.608108108108,0.145400593472,0.215568862275,1.0,0.104712041885,0.0149253731343,0.0188448423957,0.0222596359521,0.00337968929747,0.0303430079156,0.538461538462,0.166666666667,0.2
0.0868933449579,0.0,0.520833333333,0.364864864865,0.100890207715,0.0,1.0,0.421465968586,0.0373134328358,0.0231916499649,0.0096118018851,0.00368535160527,0.0112137203166,0.0,0.0,0.0
0.0659691950015,0.0130460624071,0.716666666667,0.148648648649,0.139465875371,0.299401197605,1.0,0.230366492147,0.00186567164179,0.00900596059242,0.00342243627782,0.00165928631174,0.0235817941953,0.230769230769,0.0,0.1
0.110433013659,0.00855869242199,0.5375,0.27027027027,0.127596439169,0.169660678643,0.931937172775,0.48167539267,0.0,0.000937036362217,0.000641706802092,7.35343462082e-05,0.0110488126649,0.384615384615,0.0,0.0
0.0572507991863,0.0153046062407,0.5375,0.405405405405,0.195845697329,0.263473053892,1.0,0.298429319372,0.0485074626866,0.0633800983888,0.0499979299781,0.0205050858008,0.0112137203166,0.384615384615,0.0833333333333,0.2
0.0825341470503,0.0609212481426,0.504166666667,0.459459459459,0.281899109792,0.60878243513,0.994764397906,0.38219895288,0.119402985075,0.0840469559333,0.11144998137,0.033196627173,0.202176781003,0.230769230769,0.0,0.0
0.0499854693403,0.0234769687964,0.520833333333,0.364864864865,0.139465875371,0.750499001996,1.0,0.125654450262,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.230769230769,0.166666666667,0.2
