0,318
1,126
2,126
3,167
4,41
5,318
6,198
7,318
8,318
9,318
10,130
11,187
12,23
13,956
14,807
15,956
16,860
17,95
18,16
19,478
20,57
21,872
22,76
23,76
24,130
25,510
26,1009
27,313
28,510
29,860
30,510
31,122
32,510
33,124
34,126
35,1384
36,1384
37,124
38,770
39,1384
40,770
41,38
42,266
43,126
44,416
45,257
46,292
47,142
48,518
49,756
50,734
51,426
52,532
53,375
54,134
55,19
56,734
57,770
58,324
59,158
60,46
61,19
62,1017
63,30
64,920
65,86
66,120
67,826
68,172
69,110
70,393
71,132
72,807
73,148
74,356
75,144
76,393
77,56
78,72
79,262
80,854
81,57
82,22
83,126
84,375
85,27
86,128
87,130
88,79
89,110
90,57
91,769
92,47
93,932
94,393
95,356
96,255
97,770
98,201
99,60
100,213
101,128
102,212
103,126
104,124
105,349
106,573
107,920
108,124
109,21
110,14
111,1042
112,139
113,139
114,765
115,287
116,795
117,287
118,459
119,63
120,92
121,89
122,158
123,192
124,126
125,569
126,148
127,153
128,956
129,144
130,933
131,807
132,1009
133,255
134,230
135,129
136,416
137,1094
138,356
139,569
140,16
141,956
142,122
143,231
144,287
145,482
146,18
147,588
148,807
149,324
150,158
151,56
152,183
153,101
154,144
155,374
156,124
157,190
158,197
159,80
160,872
161,482
162,19
163,482
164,783
165,1017
166,831
167,57
168,831
169,126
170,151
171,906
172,1017
173,243
174,1138
175,124
176,73
177,956
178,956
179,57
180,27
181,14
182,132
183,517
184,1009
185,135
186,1009
187,230
188,1017
189,954
190,393
191,341
192,393
193,335
194,703
195,755
196,133
197,239
198,770
199,126
200,57
201,783
202,128
203,582
204,954
205,393
206,704
207,1347
208,956
209,956
210,101
211,770
212,1384
213,190
214,193
215,25
216,257
217,126
218,197
219,319
220,120
221,139
222,125
223,558
224,139
225,749
226,1384
227,361
228,169
229,197
230,734
231,933
232,684
233,109
234,1384
235,703
236,156
237,204
238,57
239,356
240,527
241,1017
242,1138
243,906
244,57
245,57
246,128
247,213
248,678
249,166
250,57
251,906
252,425
253,85
254,713
255,110
256,319
257,95
258,1017
259,678
260,831
261,9
262,57
263,1017
264,130
265,770
266,906
267,76
268,57
269,425
270,906
271,13
272,285
273,604
274,128
275,675
276,124
277,124
278,639
279,532
280,393
281,128
282,257
283,277
284,437
285,359
286,57
287,356
288,920
289,665
290,124
291,1384
292,511
293,306
294,203
295,1017
296,377
297,178
298,57
299,1138
300,356
301,181
302,193
303,246
304,443
305,268
306,342
307,128
308,20
309,126
310,329
311,426
312,71
313,856
314,138
315,126
316,73
317,124
318,158
319,872
320,377
321,396
322,256
323,157
324,713
325,57
326,791
327,637
328,196
329,201
330,393
331,416
332,770
333,795
334,947
335,440
336,706
337,656
338,932
339,193
340,703
341,18
342,124
343,321
344,93
345,19
346,374
347,124
348,319
349,57
350,1017
351,124
352,1017
353,906
354,177
355,175
356,1384
357,532
358,190
359,684
360,57
361,769
362,36
363,128
364,755
365,933
366,57
367,252
368,122
369,286
370,378
371,436
