0,8
1,5
2,2
3,5
4,5
5,6
6,5
7,9
8,8
9,4
10,1
11,1
12,3
13,2
14,2
15,2
16,4
17,1
18,1
19,1
20,1
21,2
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,3
36,3
37,4
38,4
39,3
40,2
41,0
42,1
43,1
44,1
45,1
46,4
47,1
48,4
49,2
50,3
51,4
52,3
53,2
54,3
55,1
56,3
57,2
58,2
59,2
60,4
61,1
62,3
63,1
64,1
65,1
66,1
67,0
68,1
69,2
70,2
71,2
72,2
73,0
74,0
75,1
76,0
77,4
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,3
87,3
88,3
89,3
90,2
91,2
92,1
93,2
94,2
95,3
96,3
97,1
98,1
99,1
100,2
101,0
102,2
103,0
104,2
105,2
106,0
107,0
108,0
109,0
110,0
111,0
112,3
113,3
114,3
115,3
116,4
117,7
118,1
119,2
120,1
121,1
122,2
123,2
124,6
125,2
126,4
127,3
128,5
129,2
130,1
131,1
132,1
133,6
134,1
135,1
136,3
137,4
138,2
139,2
140,0
141,10
142,7
143,4
144,7
145,1
146,7
147,1
148,2
149,1
150,1
151,2
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,2
160,6
161,3
162,3
163,4
164,2
165,2
166,3
167,2
168,3
169,3
170,1
171,2
172,2
173,4
174,3
175,4
176,4
177,4
178,3
179,3
180,3
181,5
182,2
183,1
184,2
185,1
186,2
187,1
188,3
189,2
190,1
191,1
192,1
193,2
194,0
195,5
196,4
197,3
198,0
199,0
200,1
201,2
202,3
203,2
204,2
205,2
206,1
207,2
208,1
209,2
210,1
211,2
212,2
213,6
214,1
215,2
216,2
217,3
218,0
219,5
220,2
221,1
222,3
223,1
224,1
225,1
226,1
227,1
228,4
229,1
230,0
231,1
232,3
233,7
234,0
235,1
236,3
237,2
238,0
239,0
240,2
241,5
242,1
243,3
244,3
245,3
246,4
247,1
248,2
249,4
250,4
251,1
252,1
253,3
254,2
255,4
256,1
257,1
258,3
259,2
260,2
261,3
262,0
263,2
264,4
265,2
266,4
267,3
268,2
269,3
270,1
271,3
272,3
273,3
274,2
275,5
276,1
277,5
278,3
279,1
280,0
281,2
282,1
283,0
284,2
285,1
286,1
287,1
288,1
289,1
290,1
291,2
292,3
293,1
294,4
295,3
296,6
297,4
298,1
299,0
300,1
301,2
302,1
303,2
304,1
305,2
306,5
307,4
308,2
309,5
310,3
311,3
312,1
313,3
314,3
315,1
316,1
317,2
318,1
319,1
320,0
321,1
322,1
323,1
324,1
325,3
326,1
327,1
328,2
329,1
330,2
331,3
332,0
333,2
334,3
335,3
336,3
337,3
338,3
339,3
340,0
341,0
342,0
343,2
344,0
345,0
346,2
347,1
348,1
349,2
350,3
351,3
352,0
353,2
354,4
355,4
356,1
357,1
358,1
359,1
360,1
361,2
362,2
363,4
364,5
365,1
366,1
367,1
368,1
369,4
370,2
371,0
372,1
373,3
374,1
375,3
376,3
377,1
378,1
379,1
380,1
381,1
382,1
383,3
384,4
385,2
386,2
387,2
388,2
389,1
390,1
391,2
392,5
393,4
394,1
395,3
396,3
397,2
398,1
399,1
400,4
401,1
402,1
403,4
404,2
405,2
406,2
407,2
408,4
409,6
410,4
411,4
412,4
413,4
414,3
415,1
416,4
417,4
418,2
419,1
420,2
421,3
422,3
423,3
424,3
425,4
426,1
427,4
428,4
429,1
430,2
431,4
432,1
433,2
434,1
435,1
436,2
437,0
438,1
439,1
440,0
441,2
442,3
443,2
444,3
445,3
446,0
447,2
448,2
449,0
450,0
451,2
452,3
453,5
454,2
455,2
456,2
457,1
458,1
459,5
460,1
461,1
462,3
463,1
464,6
465,3
466,1
467,3
468,2
469,2
470,0
471,3
472,1
473,7
474,1
475,4
476,2
477,5
478,6
479,1
480,3
481,3
482,1
483,4
484,3
485,3
486,2
487,3
488,2
489,2
490,1
491,2
492,3
493,4
494,6
495,2
496,1
497,1
498,2
499,1
500,4
501,1
502,3
503,1
504,1
505,3
506,4
507,2
508,3
509,1
510,2
511,2
512,2
513,1
514,2
515,3
516,0
517,1
518,0
519,0
520,0
521,0
522,0
523,5
524,3
525,3
526,1
527,3
528,4
529,1
530,1
531,1
532,3
533,0
534,0
535,1
536,6
537,3
538,4
539,3
540,3
541,4
542,2
543,4
544,3
545,0
546,3
547,1
548,1
549,2
550,0
551,2
552,2
553,1
554,3
555,2
556,2
557,5
558,5
559,1
560,3
561,5
562,0
563,1
564,0
565,0
566,0
567,0
568,1
569,1
570,5
571,1
572,1
573,1
574,1
575,0
576,1
577,1
578,1
579,0
580,0
581,1
582,0
583,0
584,0
585,5
586,2
587,3
588,3
589,3
590,4
591,5
592,2
593,2
594,4
595,4
596,8
597,4
598,3
599,2
600,3
601,4
602,2
603,2
604,2
605,2
606,4
607,2
608,1
609,3
610,1
611,0
612,0
613,0
614,0
615,0
616,0
617,2
618,1
619,1
620,1
621,1
622,11
623,3
624,8
625,2
626,2
627,2
628,7
629,2
630,1
631,1
632,1
633,1
634,1
635,2
636,1
637,1
638,1
639,0
640,1
641,5
642,1
643,4
644,1
645,1
646,1
647,1
648,3
649,4
650,2
651,0
652,2
653,1
654,1
655,0
656,0
657,0
658,0
659,0
660,0
661,6
662,4
663,1
664,0
665,4
666,4
667,2
668,3
669,1
670,4
671,2
672,0
673,1
674,3
675,2
676,3
677,2
678,5
679,1
680,2
681,3
682,4
683,0
684,0
685,0
686,1
687,0
