0,5
1,2
2,0
3,0
4,1
5,3
6,1
7,4
8,5
9,5
10,1
11,1
12,3
13,3
14,3
15,3
16,7
17,3
18,1
19,4
20,2
21,4
22,0
23,0
24,1
25,2
26,2
27,2
28,3
29,2
30,2
31,2
32,1
33,1
34,1
35,5
36,4
37,5
38,5
39,3
40,2
41,0
42,1
43,1
44,1
45,1
46,3
47,1
48,2
49,2
50,3
51,6
52,5
53,5
54,5
55,2
56,3
57,2
58,2
59,4
60,6
61,1
62,3
63,1
64,1
65,2
66,1
67,0
68,2
69,2
70,2
71,4
72,3
73,1
74,0
75,1
76,1
77,3
78,4
79,5
80,2
81,1
82,1
83,1
84,3
85,1
86,5
87,6
88,5
89,3
90,3
91,4
92,1
93,2
94,1
95,3
96,3
97,1
98,1
99,3
100,5
101,2
102,3
103,2
104,4
105,6
106,2
107,4
108,1
109,1
110,1
111,1
112,5
113,5
114,3
115,4
116,5
117,4
118,0
119,2
120,1
121,1
122,2
123,1
124,10
125,5
126,4
127,5
128,6
129,2
130,0
131,0
132,0
133,3
134,0
135,1
136,4
137,8
138,4
139,2
140,1
141,2
142,4
143,3
144,5
145,2
146,2
147,2
148,2
149,1
150,1
151,2
152,3
153,3
154,2
155,2
156,1
157,2
158,2
159,0
160,4
161,2
162,1
163,3
164,1
165,3
166,1
167,1
168,1
169,1
170,0
171,1
172,3
173,2
174,3
175,2
176,4
177,5
178,4
179,3
180,3
181,7
182,4
183,3
184,3
185,4
186,5
187,2
188,3
189,5
190,1
191,2
192,1
193,3
194,0
195,5
196,5
197,4
198,1
199,1
200,2
201,3
202,6
203,3
204,3
205,4
206,2
207,4
208,4
209,2
210,2
211,3
212,2
213,2
214,1
215,2
216,1
217,3
218,4
219,2
220,2
221,4
222,1
223,6
224,4
225,3
226,4
227,1
228,4
229,1
230,0
231,2
232,2
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,5
242,2
243,5
244,3
245,3
246,4
247,1
248,2
249,3
250,4
251,3
252,1
253,3
254,2
255,3
256,1
257,1
258,2
259,1
260,1
261,1
262,1
263,2
264,1
265,1
266,3
267,1
268,1
269,1
270,1
271,1
272,5
273,4
274,2
275,3
276,2
277,7
278,4
279,3
280,0
281,1
282,1
283,0
284,1
285,1
286,1
287,0
288,0
289,1
290,1
291,2
292,3
293,2
294,3
295,2
296,5
297,2
298,1
299,0
300,1
301,4
302,2
303,6
304,2
305,4
306,6
307,2
308,2
309,4
310,3
311,3
312,2
313,3
314,4
315,2
316,1
317,5
318,4
319,3
320,2
321,1
322,3
323,1
324,0
325,6
326,3
327,0
328,2
329,0
330,5
331,5
332,0
333,5
334,5
335,6
336,7
337,4
338,3
339,3
340,1
341,1
342,1
343,2
344,2
345,0
346,4
347,3
348,1
349,3
350,7
351,4
352,2
353,1
354,4
355,3
356,2
357,2
358,1
359,2
360,1
361,5
362,4
363,5
364,8
365,1
366,1
367,3
368,1
369,5
370,4
371,0
372,3
373,4
374,1
375,5
376,5
377,4
378,1
379,2
380,2
381,1
382,4
383,3
384,5
385,1
386,1
387,2
388,1
389,1
390,1
391,2
392,4
393,2
394,1
395,5
396,4
397,2
398,1
399,3
400,7
401,1
402,1
403,4
404,1
405,2
406,2
407,2
408,4
409,5
410,2
411,3
412,4
413,3
414,3
415,1
416,1
417,2
418,3
419,1
420,3
421,1
422,5
423,4
424,5
425,5
426,1
427,3
428,4
429,1
430,2
431,5
432,1
433,2
434,1
435,1
436,2
437,0
438,0
439,1
440,0
441,4
442,3
443,4
444,3
445,4
446,1
447,4
448,3
449,1
450,0
451,3
452,3
453,8
454,5
455,2
456,3
457,2
458,1
459,4
460,1
461,1
462,2
463,2
464,6
465,3
466,2
467,4
468,2
469,2
470,0
471,4
472,2
473,4
474,4
475,2
476,1
477,2
478,2
479,1
480,2
481,1
482,1
483,0
484,2
485,5
486,5
487,2
488,2
489,2
490,1
491,4
492,4
493,4
494,8
495,2
496,2
497,1
498,3
499,1
500,4
501,1
502,4
503,1
504,1
505,3
506,5
507,2
508,3
509,1
510,4
511,2
512,1
513,1
514,2
515,1
516,4
517,6
518,2
519,4
520,1
521,1
522,5
523,8
524,2
525,2
526,1
527,2
528,2
529,0
530,0
531,4
532,5
533,0
534,1
535,3
536,6
537,3
538,4
539,2
540,4
541,3
542,2
543,3
544,4
545,4
546,4
547,6
548,2
549,3
550,0
551,4
552,3
553,2
554,3
555,3
556,3
557,7
558,5
559,2
560,3
561,6
562,1
563,2
564,0
565,3
566,1
567,1
568,1
569,2
570,3
571,1
572,3
573,2
574,1
575,0
576,1
577,3
578,7
579,6
580,3
581,6
582,2
583,3
584,2
585,3
586,3
587,1
588,2
589,2
590,4
591,3
592,5
593,4
594,3
595,3
596,4
597,1
598,5
599,2
600,3
601,2
602,7
603,2
604,3
605,2
606,3
607,1
608,1
609,2
610,1
611,1
612,3
613,1
614,3
615,3
616,0
617,1
618,0
619,1
620,2
621,2
622,5
623,4
624,5
625,2
626,3
627,2
628,3
629,2
630,4
631,1
632,1
633,4
634,1
635,6
636,3
637,3
638,1
639,0
640,1
641,5
642,1
643,4
644,1
645,1
646,1
647,1
648,4
649,4
650,1
651,0
652,2
653,1
654,0
655,0
656,3
657,3
658,2
659,4
660,2
661,4
662,3
663,0
664,0
665,3
666,4
667,1
668,4
669,1
670,6
671,1
672,0
673,0
674,3
675,0
676,2
677,0
678,2
679,0
680,2
681,2
682,1
683,1
684,1
685,3
686,4
687,3
