0,253
1,233
2,47
3,215
4,267
5,245
6,114
7,288
8,266
9,224
10,82
11,66
12,243
13,147
14,101
15,195
16,158
17,57
18,42
19,93
20,166
21,222
22,31
23,37
24,77
25,101
26,158
27,223
28,163
29,240
30,97
31,60
32,59
33,64
34,125
35,68
36,149
37,129
38,131
39,238
40,279
41,7
42,113
43,137
44,93
45,122
46,307
47,155
48,123
49,290
50,218
51,278
52,292
53,149
54,196
55,54
56,90
57,28
58,115
59,133
60,241
61,74
62,252
63,100
64,72
65,124
66,137
67,44
68,70
69,120
70,86
71,259
72,83
73,52
74,85
75,89
76,10
77,99
78,132
79,208
80,68
81,41
82,119
83,130
84,219
85,79
86,230
87,77
88,192
89,250
90,89
91,246
92,183
93,53
94,195
95,161
96,255
97,66
98,111
99,218
100,242
101,158
102,162
103,113
104,80
105,248
106,64
107,107
108,219
109,155
110,79
111,227
112,169
113,169
114,226
115,273
116,261
117,286
118,40
119,109
120,190
121,95
122,114
123,72
124,214
125,104
126,221
127,55
128,214
129,73
130,74
131,170
132,147
133,273
134,110
135,87
136,279
137,298
138,192
139,97
140,70
141,166
142,242
143,285
144,206
145,119
146,76
147,48
148,80
149,67
150,34
151,80
152,237
153,128
154,105
155,126
156,64
157,36
158,94
159,23
160,111
161,138
162,87
163,107
164,41
165,169
166,102
167,134
168,56
169,190
170,80
171,115
172,168
173,105
174,213
175,174
176,140
177,134
178,77
179,52
180,73
181,172
182,287
183,145
184,178
185,201
186,207
187,185
188,187
189,209
190,69
191,180
192,47
193,228
194,83
195,181
196,288
197,233
198,54
199,7
200,84
201,108
202,161
203,127
204,244
205,57
206,137
207,233
208,137
209,228
210,92
211,33
212,37
213,202
214,39
215,107
216,76
217,136
218,155
219,110
220,102
221,272
222,74
223,162
224,272
225,144
226,325
227,49
228,158
229,100
230,32
231,155
232,252
233,213
234,55
235,113
236,161
237,210
238,31
239,29
240,160
241,229
242,139
243,193
244,137
245,155
246,257
247,66
248,98
249,215
250,162
251,118
252,55
253,133
254,212
255,114
256,219
257,66
258,197
259,218
260,68
261,256
262,62
263,142
264,193
265,44
266,119
267,240
268,69
269,80
270,103
271,135
272,211
273,283
274,276
275,333
276,178
277,257
278,178
279,62
280,26
281,170
282,179
283,36
284,68
285,228
286,178
287,90
288,192
289,126
290,216
291,109
292,149
293,27
294,276
295,259
296,262
297,261
298,42
299,64
300,114
301,73
302,83
303,133
304,156
305,171
306,267
307,136
308,48
309,209
310,165
311,166
312,47
313,89
314,229
315,30
316,91
317,210
318,111
319,143
320,88
321,32
322,255
323,33
324,55
325,245
326,150
327,86
328,90
329,92
330,250
331,113
332,4
333,230
334,202
335,245
336,124
337,60
338,66
339,165
340,105
341,89
342,55
343,266
344,39
345,59
346,126
347,64
348,65
349,75
350,233
351,77
352,63
353,92
354,167
355,63
356,79
357,104
358,123
359,268
360,81
361,246
362,67
363,111
364,181
365,108
366,53
367,71
368,14
369,55
370,260
371,34
372,29
373,161
374,40
375,149
376,105
377,190
378,52
379,145
380,146
381,143
382,172
383,150
384,262
385,92
386,92
387,192
388,86
389,110
390,81
391,109
392,233
393,156
394,34
395,281
396,165
397,205
398,101
399,75
400,243
401,232
402,39
403,105
404,72
405,129
406,50
407,157
408,170
409,258
410,250
411,179
412,85
413,249
414,91
415,111
416,48
417,240
418,62
419,137
420,132
421,33
422,151
423,128
424,173
425,200
426,59
427,116
428,260
429,88
430,183
431,185
432,104
433,267
434,41
435,225
436,46
437,36
438,121
439,209
440,13
441,170
442,140
443,103
444,229
445,252
446,36
447,68
448,156
449,30
450,12
451,148
452,244
453,279
454,265
455,99
456,237
457,28
458,99
459,125
460,37
461,155
462,176
463,119
464,228
465,93
466,102
467,102
468,179
469,100
470,37
471,121
472,56
473,139
474,106
475,140
476,193
477,239
478,200
479,42
480,205
481,36
482,92
483,214
484,134
485,118
486,53
487,210
488,121
489,91
490,80
491,240
492,260
493,102
494,133
495,191
496,192
497,124
498,174
499,124
500,118
501,92
502,221
503,252
504,45
505,120
506,135
507,97
508,228
509,110
510,159
511,109
512,214
513,234
514,101
515,222
516,181
517,205
518,126
519,216
520,99
521,81
522,230
523,130
524,241
525,234
526,38
527,224
528,129
529,126
530,30
531,133
532,125
533,20
534,36
535,57
536,266
537,113
538,200
539,89
540,230
541,224
542,66
543,189
544,145
545,54
546,249
547,212
548,58
549,81
550,29
551,99
552,172
553,170
554,248
555,234
556,210
557,187
558,132
559,26
560,81
561,146
562,30
563,81
564,70
565,107
566,76
567,44
568,69
569,227
570,191
571,121
572,289
573,254
574,288
575,61
576,72
577,254
578,237
579,189
580,48
581,198
582,233
583,52
584,111
585,135
586,87
587,77
588,283
589,220
590,221
591,108
592,75
593,208
594,109
595,110
596,225
597,45
598,239
599,101
600,171
601,246
602,247
603,67
604,111
605,151
606,120
607,143
608,193
609,244
610,83
611,134
612,283
613,86
614,235
615,96
616,30
617,157
618,52
619,31
620,109
621,210
622,257
623,72
624,197
625,75
626,103
627,152
628,142
629,202
630,190
631,88
632,90
633,228
634,260
635,231
636,123
637,124
638,134
639,71
640,176
641,110
642,187
643,135
644,72
645,165
646,40
647,129
648,229
649,137
650,124
651,25
652,266
653,183
654,54
655,26
656,237
657,131
658,142
659,173
660,144
661,308
662,269
663,53
664,55
665,219
666,128
667,100
668,258
669,269
670,231
671,127
672,14
673,71
674,260
675,198
676,87
677,227
678,283
679,85
680,93
681,269
682,232
683,85
684,131
685,200
686,170
687,114
