0,2202
1,1026
2,6337
3,2270
4,3996
5,2202
6,383
7,2202
8,2202
9,2202
10,2100
11,43
12,424
13,34254
14,22537
15,34254
16,9678
17,1889
18,959
19,1934
20,869
21,26793
22,6582
23,6582
24,250
25,7869
26,39410
27,398
28,7869
29,9678
30,7869
31,293
32,7869
33,438
34,480
35,144927
36,144927
37,15
38,16153
39,144927
40,16153
41,3983
42,2951
43,284
44,6899
45,7380
46,1473
47,572
48,10245
49,3443
50,21537
51,9932
52,37206
53,9493
54,904
55,899
56,21537
57,16052
58,12465
59,16419
60,172
61,1515
62,34173
63,1188
64,5553
65,6905
66,16
67,13078
68,1873
69,4284
70,23409
71,169
72,22537
73,1260
74,14042
75,4394
76,23409
77,2793
78,1713
79,3856
80,13016
81,1115
82,5768
83,524
84,4990
85,2290
86,166
87,1084
88,226
89,4284
90,1163
91,5429
92,1234
93,19043
94,13160
95,14043
96,3099
97,16052
98,116
99,36
100,3414
101,383
102,7693
103,351
104,138
105,24325
106,1310
107,5553
108,254
109,802
110,1597
111,10883
112,10560
113,10560
114,3999
115,12305
116,11382
117,12305
118,11942
119,312
120,1329
121,459
122,16419
123,1428
124,128
125,12352
126,1717
127,1707
128,34254
129,130
130,7064
131,22537
132,39410
133,3099
134,110
135,936
136,6899
137,9144
138,14042
139,12352
140,1501
141,34254
142,794
143,1620
144,12305
145,16746
146,1312
147,5991
148,22537
149,12465
150,16419
151,2587
152,1413
153,944
154,4394
155,957
156,169
157,2982
158,3676
159,938
160,26793
161,16746
162,446
163,16746
164,15661
165,34173
166,13246
167,154
168,13246
169,73
170,3066
171,17116
172,34173
173,8336
174,17424
175,902
176,1308
177,34254
178,34254
179,5567
180,435
181,1096
182,21
183,8587
184,39410
185,1494
186,39410
187,110
188,34173
189,23228
190,13160
191,3938
192,23409
193,1625
194,11665
195,4145
196,143
197,2345
198,16052
199,58
200,2004
201,15661
202,204
203,26151
204,23228
205,23409
206,4526
207,4321
208,34254
209,34254
210,1717
211,16052
212,144927
213,157
214,2956
215,303
216,7380
217,405
218,1269
219,4179
220,160
221,1979
222,1232
223,6710
224,1979
225,7732
226,144927
227,6002
228,196
229,3676
230,21537
231,7064
232,38528
233,1840
234,144927
235,11665
236,1014
237,1832
238,2956
239,14042
240,8333
241,34173
242,17424
243,17116
244,286
245,286
246,502
247,3414
248,14750
249,3656
250,397
251,17116
252,6587
253,983
254,6453
255,1345
256,1695
257,1920
258,34173
259,14750
260,13246
261,657
262,2083
263,34173
264,1680
265,16052
266,17116
267,3183
268,754
269,6587
270,17116
271,74
272,2867
273,31068
274,56
275,22969
276,83
277,415
278,9136
279,37220
280,23409
281,1139
282,7380
283,7481
284,1033
285,2045
286,329
287,14043
288,5553
289,5065
290,69
291,144927
292,10708
293,971
294,994
295,34173
296,10870
297,1600
298,5567
299,17424
300,14043
301,1238
302,4033
303,4062
304,436
305,815
306,12943
307,313
308,1090
309,899
310,12595
311,9932
312,7994
313,7625
314,493
315,20
316,5572
317,361
318,16419
319,26793
320,10870
321,21934
322,7295
323,443
324,5928
325,1238
326,10118
327,8250
328,243
329,1375
330,13160
331,6899
332,16052
333,11382
334,12373
335,2955
336,4880
337,3654
338,19043
339,85
340,11665
341,1480
342,762
343,2007
344,131
345,2146
346,957
347,169
348,1695
349,318
350,34173
351,127
352,34173
353,17116
354,3232
355,1969
356,144927
357,37206
358,1279
359,38528
360,588
361,5429
362,109
363,91
364,4145
365,7064
366,2956
367,1541
368,431
369,246
370,3037
371,5269
372,18490
373,475
374,144927
375,38528
376,16746
377,16670
378,8042
379,16746
380,3772
381,645
382,1620
383,4940
384,860
385,16746
386,16746
387,5453
388,471
389,1440
390,5269
391,23
392,144927
393,140
394,5626
395,206
396,22537
397,2356
398,209
399,1199
400,120
401,7295
402,235
403,1646
404,5395
405,6190
406,348
407,4284
408,10708
409,4283
410,1945
411,1671
412,1671
413,16153
414,845
415,6759
416,15661
417,34254
418,2546
419,1050
420,5706
421,76
422,218
423,15830
424,1118
425,34254
426,1013
427,14043
428,5572
429,4740
430,4740
431,1431
432,4740
433,1156
434,299
435,9678
436,1631
437,14545
438,21934
439,7693
440,6036
441,1139
442,57618
443,3
444,2524
445,7994
446,7481
447,1033
448,3814
449,2651
450,1317
451,244
452,34173
453,8650
454,8650
455,1082
456,366
457,1394
458,37206
459,1141
460,2956
461,1099
462,477
463,16746
464,2961
465,4179
466,86
467,4394
468,166
469,2004
470,14750
471,355
472,2443
473,1535
474,39411
475,12499
476,1854
477,461
478,1535
479,5567
480,137
481,2793
482,33517
483,4394
484,3996
485,2061
486,286
487,641
488,301
489,945
490,2951
491,100
492,3377
493,562
494,4479
495,16153
496,1259
497,1463
498,22537
499,297
500,96
501,1321
502,4990
503,1141
504,19752
505,1613
506,52685
507,10104
508,235
509,1959
510,2182
511,16153
512,13387
513,1778
514,5659
515,2182
516,1238
517,6899
518,5065
519,69
520,19752
521,11665
522,75
523,1080
524,3
525,7712
526,88
527,67
528,5991
529,14042
530,20991
531,587
532,144927
533,20991
534,6585
535,144927
536,34173
537,13246
538,732
539,13246
540,3227
541,13246
542,34173
543,13246
544,13246
545,319
546,32
547,148
548,3259
549,2701
550,248
551,4940
552,25
553,1957
554,3263
555,4145
556,1957
557,197
558,1856
559,587
560,4313
561,1012
562,1012
563,1442
564,39411
565,2336
566,4033
567,13246
568,1597
569,12373
570,1114
571,3066
572,144927
573,3100
574,38528
575,104
576,313
577,378
578,1291
579,1425
580,19043
581,166
582,8972
583,19043
584,10104
585,7467
586,3047
587,2384
588,2377
589,34173
590,337
591,37220
592,8336
593,3676
594,4145
595,16746
596,841
597,4743
598,2590
599,21934
600,6587
601,5429
602,881
603,109
604,91
605,5044
606,23228
607,3414
608,4344
609,34173
610,611
611,4428
612,18774
613,6646
614,22
615,26151
616,26151
617,4284
618,4284
619,1683
620,711
621,160
622,9136
623,57618
624,2886
625,9136
626,7085
627,1033
628,6646
629,39411
630,15335
631,4219
632,4350
633,135
634,998
635,1875
636,1133
637,604
638,130
639,301
640,8650
641,4940
642,7836
643,19043
644,841
645,6363
646,13246
647,22969
648,1838
649,19043
650,38
651,2982
652,2007
653,12373
654,144927
655,22537
656,52
657,39
658,7693
659,3977
660,144927
661,4872
662,127
663,6190
664,921
665,34173
666,13160
667,9571
668,522
669,983
670,75
671,1496
672,20991
673,3040
674,461
675,1026
676,1115
677,21934
678,43
679,7732
680,23409
681,16668
682,11464
683,144927
684,4321
685,545
686,12373
687,15661
