0,22
1,22
2,22
3,22
4,22
5,22
6,22
7,19
8,19
9,19
10,19
11,19
12,19
13,18
14,18
15,18
16,18
17,18
18,18
19,3
20,3
21,3
22,3
23,3
24,3
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,14
36,14
37,14
38,14
39,14
40,14
41,14
42,26
43,26
44,26
45,26
46,26
47,26
48,26
49,26
50,14
51,14
52,14
53,14
54,14
55,14
56,14
57,14
58,14
59,14
60,12
61,12
62,12
63,12
64,12
65,12
66,12
67,7
68,7
69,7
70,7
71,7
72,13
73,13
74,13
75,13
76,13
77,13
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,8
86,8
87,8
88,8
89,8
90,8
91,8
92,14
93,14
94,14
95,14
96,14
97,14
98,14
99,2
100,2
101,2
102,2
103,2
104,2
105,2
106,1
107,1
108,1
109,1
110,1
111,1
112,5
113,5
114,5
115,5
116,5
117,24
118,24
119,24
120,24
121,24
122,24
123,24
124,26
125,26
126,26
127,26
128,26
129,10
130,10
131,10
132,10
133,10
134,10
135,26
136,26
137,26
138,26
139,26
140,26
141,24
142,24
143,24
144,24
145,24
146,24
147,13
148,13
149,13
150,13
151,13
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,24
160,24
161,24
162,24
163,24
164,24
165,22
166,22
167,22
168,22
169,22
170,22
171,22
172,22
173,22
174,22
175,26
176,26
177,26
178,26
179,26
180,26
181,17
182,17
183,17
184,17
185,17
186,17
187,17
188,13
189,13
190,13
191,13
192,13
193,13
194,13
195,13
196,4
197,4
198,4
199,4
200,4
201,4
202,5
203,5
204,5
205,5
206,5
207,5
208,5
209,5
210,5
211,5
212,5
213,20
214,20
215,20
216,20
217,20
218,13
219,13
220,13
221,13
222,13
223,13
224,13
225,13
226,13
227,13
228,20
229,20
230,20
231,20
232,20
233,16
234,16
235,16
236,16
237,16
238,16
239,16
240,16
241,15
242,15
243,15
244,15
245,15
246,15
247,15
248,15
249,15
250,15
251,15
252,15
253,15
254,11
255,11
256,11
257,11
258,11
259,11
260,11
261,11
262,11
263,11
264,11
265,11
266,11
267,11
268,11
269,11
270,11
271,11
272,27
273,27
274,27
275,27
276,27
277,27
278,27
279,5
280,5
281,5
282,5
283,5
284,5
285,10
286,10
287,10
288,10
289,10
290,10
291,12
292,12
293,12
294,12
295,12
296,12
297,12
298,12
299,21
300,21
301,21
302,21
303,21
304,21
305,21
306,29
307,29
308,29
309,29
310,29
311,29
312,29
313,29
314,16
315,16
316,16
317,16
318,16
319,1
320,1
321,1
322,1
323,1
324,14
325,14
326,14
327,14
328,14
329,14
330,5
331,5
332,5
333,5
334,5
335,5
336,5
337,5
338,5
339,5
340,2
341,2
342,2
343,2
344,2
345,2
346,5
347,5
348,5
349,5
350,5
351,5
352,5
353,5
354,5
355,5
356,1
357,1
358,1
359,1
360,1
361,11
362,11
363,11
364,11
365,11
366,11
367,16
368,16
369,16
370,16
371,16
372,15
373,15
374,15
375,15
376,15
377,15
378,26
379,26
380,26
381,26
382,26
383,26
384,26
385,26
386,26
387,15
388,15
389,15
390,15
391,15
392,15
393,15
394,18
395,18
396,18
397,18
398,18
399,18
400,18
401,18
402,9
403,9
404,9
405,9
406,9
407,9
408,14
409,14
410,14
411,14
412,14
413,14
414,14
415,14
416,14
417,14
418,14
419,14
420,14
421,14
422,19
423,19
424,19
425,19
426,19
427,16
428,16
429,16
430,16
431,16
432,16
433,16
434,7
435,7
436,7
437,7
438,7
439,7
440,7
441,7
442,7
443,7
444,7
445,7
446,7
447,7
448,14
449,14
450,14
451,14
452,14
453,17
454,17
455,17
456,17
457,17
458,17
459,16
460,16
461,16
462,16
463,16
464,9
465,9
466,9
467,9
468,9
469,9
470,9
471,9
472,11
473,11
474,11
475,11
476,11
477,11
478,11
479,11
480,13
481,13
482,13
483,13
484,13
485,10
486,10
487,10
488,10
489,10
490,10
491,10
492,10
493,10
494,20
495,20
496,20
497,20
498,20
499,20
500,20
501,20
502,20
503,20
504,10
505,10
506,10
507,10
508,10
509,10
510,15
511,15
512,15
513,15
514,15
515,15
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,17
524,17
525,17
526,17
527,17
528,17
529,17
530,3
531,3
532,3
533,3
534,3
535,3
536,25
537,25
538,25
539,25
540,25
541,25
542,25
543,25
544,25
545,13
546,13
547,13
548,13
549,13
550,13
551,13
552,13
553,13
554,13
555,13
556,13
557,20
558,20
559,20
560,20
561,20
562,20
563,20
564,20
565,1
566,1
567,1
568,1
569,1
570,11
571,11
572,11
573,11
574,11
575,11
576,11
577,11
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,15
586,15
587,15
588,15
589,15
590,15
591,24
592,24
593,24
594,24
595,24
596,17
597,17
598,17
599,17
600,17
601,17
602,17
603,17
604,17
605,17
606,17
607,17
608,17
609,17
610,1
611,1
612,1
613,1
614,1
615,1
616,5
617,5
618,5
619,5
620,5
621,5
622,26
623,26
624,26
625,26
626,26
627,26
628,21
629,21
630,21
631,21
632,21
633,5
634,5
635,5
636,5
637,5
638,5
639,19
640,19
641,19
642,19
643,19
644,19
645,11
646,11
647,11
648,11
649,11
650,6
651,6
652,6
653,6
654,6
655,6
656,1
657,1
658,1
659,1
660,1
661,14
662,14
663,14
664,14
665,14
666,14
667,11
668,11
669,11
670,11
671,11
672,11
673,9
674,9
675,9
676,9
677,9
678,9
679,9
680,9
681,9
682,9
683,1
684,1
685,1
686,1
687,1
