0,28
1,13
2,43
3,28
4,37
5,28
6,11
7,28
8,28
9,28
10,28
11,27
12,24
13,17
14,22
15,17
16,13
17,29
18,44
19,36
20,30
21,25
22,52
23,52
24,29
25,28
26,39
27,18
28,28
29,13
30,28
31,10
32,28
33,27
34,17
35,20
36,20
37,7
38,35
39,20
40,35
41,17
42,26
43,18
44,56
45,40
46,
47,30
48,18
49,12
50,39
51,23
52,44
53,12
54,
55,31
56,39
57,32
58,51
59,46
60,17
61,42
62,31
63,26
64,20
65,30
66,13
67,12
68,56
69,49
70,47
71,19
72,22
73,37
74,52
75,13
76,47
77,
78,45
79,30
80,25
81,32
82,25
83,40
84,5
85,22
86,32
87,12
88,21
89,49
90,48
91,31
92,
93,53
94,22
95,52
96,33
97,32
98,17
99,20
100,14
101,32
102,17
103,41
104,47
105,52
106,22
107,20
108,15
109,13
110,41
111,46
112,27
113,27
114,27
115,25
116,31
117,25
118,17
119,38
120,26
121,22
122,46
123,10
124,7
125,
126,13
127,29
128,17
129,32
130,38
131,22
132,39
133,33
134,18
135,11
136,56
137,21
138,52
139,
140,18
141,17
142,7
143,15
144,25
145,32
146,11
147,23
148,22
149,51
150,46
151,16
152,20
153,37
154,13
155,8
156,
157,16
158,33
159,30
160,25
161,32
162,32
163,32
164,24
165,31
166,40
167,40
168,40
169,19
170,35
171,35
172,31
173,31
174,49
175,31
176,
177,17
178,17
179,32
180,7
181,17
182,
183,45
184,39
185,24
186,39
187,18
188,31
189,47
190,22
191,28
192,47
193,
194,42
195,30
196,22
197,6
198,32
199,15
200,32
201,24
202,52
203,43
204,47
205,47
206,28
207,14
208,17
209,17
210,35
211,32
212,20
213,32
214,29
215,23
216,40
217,19
218,43
219,32
220,32
221,30
222,12
223,12
224,30
225,16
226,20
227,46
228,15
229,33
230,39
231,38
232,28
233,37
234,20
235,42
236,34
237,53
238,50
239,52
240,40
241,31
242,49
243,35
244,
245,
246,34
247,14
248,48
249,43
250,
251,35
252,39
253,33
254,13
255,29
256,40
257,
258,31
259,48
260,40
261,39
262,7
263,31
264,20
265,32
266,35
267,39
268,23
269,39
270,35
271,27
272,19
273,29
274,14
275,34
276,
277,13
278,27
279,44
280,47
281,
282,40
283,29
284,6
285,31
286,14
287,52
288,20
289,38
290,8
291,20
292,30
293,24
294,35
295,31
296,22
297,36
298,32
299,49
300,52
301,34
302,22
303,46
304,
305,16
306,38
307,
308,14
309,56
310,41
311,23
312,22
313,12
314,16
315,46
316,31
317,20
318,46
319,25
320,22
321,23
322,35
323,
324,16
325,26
326,28
327,41
328,34
329,41
330,22
331,56
332,32
333,31
334,20
335,32
336,24
337,33
338,53
339,8
340,42
341,12
342,25
343,39
344,36
345,26
346,8
347,
348,40
349,12
350,31
351,23
352,31
353,35
354,37
355,35
356,20
357,44
358,17
359,28
360,35
361,31
362,27
363,35
364,30
365,38
366,50
367,31
368,12
369,39
370,19
371,31
372,45
373,20
374,20
375,28
376,32
377,18
378,36
379,32
380,16
381,38
382,15
383,30
384,48
385,32
386,32
387,38
388,38
389,30
390,31
391,36
392,20
393,17
394,19
395,11
396,22
397,32
398,28
399,37
400,43
401,35
402,27
403,16
404,26
405,30
406,17
407,49
408,30
409,49
410,33
411,14
412,14
413,35
414,
415,30
416,24
417,17
418,16
419,24
420,14
421,25
422,33
423,23
424,28
425,17
426,8
427,52
428,31
429,12
430,12
431,23
432,12
433,35
434,25
435,13
436,25
437,36
438,23
439,17
440,21
441,
442,26
443,30
444,31
445,22
446,29
447,6
448,14
449,26
450,21
451,14
452,31
453,48
454,48
455,20
456,29
457,8
458,44
459,24
460,50
461,20
462,16
463,32
464,9
465,32
466,27
467,13
468,20
469,32
470,48
471,28
472,40
473,14
474,39
475,33
476,12
477,13
478,14
479,32
480,46
481,
482,50
483,13
484,59
485,30
486,
487,15
488,30
489,42
490,34
491,16
492,28
493,34
494,50
495,35
496,32
497,39
498,22
499,
500,55
501,21
502,5
503,7
504,41
505,34
506,41
507,
508,12
509,38
510,37
511,35
512,28
513,15
514,52
515,37
516,26
517,56
518,38
519,8
520,41
521,42
522,12
523,22
524,12
525,12
526,31
527,10
528,23
529,52
530,51
531,8
532,20
533,51
534,10
535,20
536,31
537,40
538,27
539,40
540,46
541,40
542,31
543,40
544,40
545,9
546,11
547,19
548,20
549,48
550,43
551,30
552,9
553,28
554,27
555,30
556,28
557,18
558,25
559,8
560,31
561,22
562,22
563,23
564,39
565,32
566,22
567,40
568,41
569,20
570,24
571,35
572,20
573,40
574,28
575,20
576,12
577,21
578,30
579,45
580,53
581,17
582,
583,53
584,
585,34
586,34
587,39
588,
589,31
590,29
591,44
592,11
593,33
594,30
595,32
596,21
597,25
598,17
599,23
600,39
601,31
602,26
603,27
604,35
605,42
606,47
607,14
608,42
609,31
610,
611,
612,25
613,32
614,32
615,43
616,43
617,49
618,49
619,23
620,31
621,25
622,27
623,26
624,27
625,27
626,26
627,21
628,32
629,39
630,18
631,12
632,19
633,20
634,15
635,26
636,54
637,26
638,13
639,30
640,48
641,30
642,35
643,53
644,39
645,27
646,40
647,34
648,41
649,53
650,28
651,16
652,39
653,20
654,20
655,22
656,23
657,24
658,17
659,26
660,20
661,48
662,22
663,30
664,35
665,31
666,22
667,13
668,22
669,33
670,16
671,30
672,51
673,35
674,13
675,13
676,32
677,23
678,24
679,16
680,47
681,18
682,50
683,20
684,14
685,
686,20
687,24
