0,1
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,2
9,2
10,2
11,0
12,2
13,2
14,1
15,2
16,2
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,3
26,2
27,2
28,3
29,0
30,3
31,0
32,3
33,2
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,0
42,1
43,0
44,0
45,1
46,3
47,1
48,1
49,1
50,3
51,2
52,1
53,3
54,3
55,4
56,3
57,1
58,5
59,0
60,0
61,2
62,2
63,0
64,2
65,1
66,0
67,2
68,1
69,3
70,1
71,3
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,2
80,2
81,2
82,1
83,1
84,1
85,1
86,0
87,1
88,3
89,1
90,1
91,2
92,0
93,3
94,1
95,1
96,1
97,1
98,0
99,1
100,3
101,4
102,1
103,3
104,1
105,1
106,0
107,1
108,0
109,1
110,1
111,1
112,0
113,0
114,2
115,1
116,2
117,0
118,1
119,0
120,2
121,1
122,2
123,0
124,1
125,1
126,0
127,1
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,4
136,0
137,4
138,1
139,1
140,2
141,2
142,1
143,0
144,1
145,1
146,1
147,2
148,1
149,2
150,1
151,1
152,2
153,1
154,1
155,1
156,1
157,0
158,0
159,1
160,0
161,1
162,1
163,1
164,2
165,1
166,3
167,0
168,3
169,1
170,2
171,2
172,1
173,2
174,0
175,2
176,2
177,2
178,2
179,1
180,1
181,3
182,0
183,1
184,2
185,1
186,2
187,1
188,2
189,2
190,1
191,2
192,1
193,0
194,3
195,3
196,3
197,1
198,1
199,3
200,1
201,1
202,1
203,0
204,2
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,2
214,1
215,1
216,1
217,1
218,2
219,2
220,1
221,1
222,3
223,2
224,1
225,1
226,1
227,0
228,1
229,0
230,3
231,2
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,2
242,1
243,4
244,3
245,3
246,1
247,2
248,4
249,3
250,2
251,4
252,3
253,2
254,0
255,2
256,2
257,0
258,0
259,2
260,1
261,1
262,0
263,0
264,0
265,0
266,2
267,1
268,0
269,1
270,2
271,1
272,0
273,3
274,1
275,1
276,0
277,0
278,2
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,1
292,1
293,3
294,0
295,2
296,3
297,2
298,1
299,2
300,3
301,1
302,1
303,1
304,1
305,3
306,1
307,1
308,2
309,1
310,1
311,1
312,2
313,1
314,1
315,0
316,1
317,0
318,0
319,0
320,3
321,1
322,2
323,0
324,0
325,0
326,0
327,2
328,0
329,1
330,1
331,0
332,1
333,1
334,1
335,2
336,1
337,0
338,3
339,1
340,1
341,2
342,1
343,1
344,2
345,0
346,1
347,1
348,2
349,1
350,1
351,2
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,1
360,0
361,2
362,0
363,4
364,3
365,3
366,1
367,1
368,1
369,2
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,2
382,0
383,1
384,0
385,1
386,1
387,1
388,1
389,1
390,2
391,0
392,1
393,1
394,3
395,1
396,1
397,1
398,4
399,0
400,1
401,4
402,2
403,1
404,1
405,4
406,3
407,3
408,3
409,1
410,3
411,3
412,3
413,3
414,3
415,2
416,1
417,1
418,1
419,2
420,1
421,0
422,0
423,1
424,1
425,2
426,3
427,1
428,1
429,2
430,2
431,2
432,2
433,1
434,0
435,0
436,0
437,0
438,0
439,0
440,2
441,1
442,2
443,1
444,1
445,1
446,2
447,2
448,1
449,2
450,0
451,2
452,2
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,2
465,3
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,2
477,2
478,1
479,1
480,0
481,1
482,1
483,0
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,1
493,1
494,2
495,2
496,1
497,1
498,1
499,0
500,1
501,0
502,2
503,1
504,1
505,1
506,3
507,3
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,0
518,2
519,0
520,1
521,3
522,1
523,0
524,0
525,1
526,0
527,0
528,1
529,1
530,0
531,0
532,0
533,0
534,0
535,0
536,3
537,3
538,2
539,3
540,3
541,3
542,3
543,3
544,3
545,1
546,2
547,0
548,3
549,4
550,0
551,4
552,1
553,2
554,1
555,2
556,2
557,1
558,1
559,1
560,2
561,3
562,3
563,3
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,0
574,1
575,1
576,1
577,1
578,1
579,0
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,3
589,3
590,0
591,1
592,0
593,0
594,2
595,1
596,4
597,2
598,3
599,2
600,3
601,1
602,2
603,0
604,4
605,2
606,2
607,1
608,1
609,1
610,1
611,1
612,1
613,0
614,1
615,0
616,0
617,2
618,2
619,1
620,0
621,1
622,2
623,1
624,1
625,2
626,1
627,1
628,0
629,1
630,1
631,1
632,2
633,0
634,1
635,5
636,2
637,1
638,0
639,2
640,2
641,3
642,1
643,3
644,0
645,2
646,1
647,1
648,0
649,2
650,0
651,0
652,0
653,0
654,0
655,0
656,2
657,0
658,1
659,1
660,1
661,2
662,3
663,2
664,3
665,2
666,1
667,2
668,1
669,2
670,1
671,2
672,0
673,0
674,0
675,2
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,2
684,1
685,1
686,1
687,2
