0,1
1,1
2,1
3,1
4,3
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,2
14,1
15,2
16,2
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,2
26,0
27,0
28,2
29,0
30,2
31,0
32,2
33,0
34,0
35,3
36,3
37,1
38,1
39,3
40,1
41,0
42,1
43,0
44,0
45,1
46,3
47,1
48,1
49,1
50,3
51,2
52,1
53,3
54,3
55,4
56,3
57,1
58,5
59,0
60,0
61,2
62,2
63,0
64,2
65,1
66,0
67,2
68,1
69,3
70,1
71,2
72,4
73,1
74,1
75,1
76,1
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,1
88,3
89,1
90,1
91,2
92,0
93,3
94,1
95,1
96,1
97,1
98,0
99,0
100,1
101,2
102,0
103,2
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,1
116,1
117,1
118,3
119,0
120,6
121,2
122,2
123,0
124,2
125,1
126,0
127,5
128,2
129,2
130,1
131,1
132,1
133,1
134,1
135,5
136,0
137,4
138,1
139,1
140,2
141,4
142,2
143,0
144,1
145,1
146,2
147,2
148,1
149,1
150,1
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,1
160,0
161,2
162,5
163,2
164,2
165,4
166,9
167,5
168,9
169,6
170,6
171,5
172,4
173,6
174,3
175,3
176,3
177,2
178,2
179,1
180,3
181,3
182,0
183,1
184,2
185,1
186,2
187,1
188,2
189,2
190,1
191,2
192,1
193,0
194,3
195,3
196,3
197,1
198,1
199,3
200,1
201,1
202,1
203,0
204,3
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,2
223,1
224,1
225,1
226,1
227,0
228,1
229,0
230,3
231,2
232,1
233,0
234,2
235,1
236,1
237,0
238,1
239,2
240,2
241,3
242,2
243,5
244,3
245,3
246,2
247,2
248,5
249,3
250,3
251,5
252,4
253,3
254,2
255,5
256,5
257,0
258,1
259,5
260,3
261,2
262,2
263,1
264,2
265,1
266,5
267,4
268,3
269,4
270,5
271,2
272,0
273,4
274,1
275,1
276,0
277,0
278,2
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,1
289,1
290,0
291,1
292,1
293,3
294,0
295,2
296,3
297,2
298,1
299,1
300,1
301,3
302,1
303,1
304,2
305,4
306,1
307,1
308,2
309,1
310,1
311,2
312,3
313,1
314,1
315,0
316,1
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,1
325,1
326,1
327,6
328,0
329,2
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,0
338,5
339,1
340,0
341,0
342,0
343,0
344,1
345,0
346,1
347,2
348,3
349,2
350,1
351,2
352,1
353,2
354,3
355,1
356,0
357,0
358,0
359,0
360,0
361,2
362,0
363,4
364,3
365,3
366,1
367,2
368,1
369,5
370,4
371,2
372,2
373,1
374,3
375,2
376,2
377,2
378,6
379,1
380,3
381,5
382,0
383,3
384,0
385,1
386,1
387,2
388,4
389,2
390,1
391,0
392,3
393,3
394,3
395,1
396,1
397,1
398,4
399,0
400,1
401,5
402,2
403,1
404,1
405,5
406,4
407,3
408,6
409,2
410,5
411,4
412,4
413,5
414,4
415,3
416,2
417,2
418,2
419,5
420,1
421,0
422,0
423,1
424,1
425,2
426,3
427,1
428,4
429,2
430,2
431,3
432,2
433,2
434,1
435,1
436,1
437,1
438,1
439,1
440,2
441,1
442,2
443,1
444,1
445,1
446,2
447,2
448,1
449,3
450,0
451,3
452,2
453,5
454,5
455,1
456,1
457,1
458,1
459,6
460,1
461,1
462,1
463,1
464,3
465,4
466,1
467,1
468,0
469,1
470,2
471,2
472,1
473,1
474,1
475,1
476,3
477,1
478,1
479,1
480,0
481,1
482,2
483,1
484,0
485,1
486,2
487,1
488,1
489,2
490,1
491,0
492,2
493,1
494,3
495,4
496,2
497,1
498,2
499,0
500,1
501,0
502,2
503,2
504,1
505,1
506,3
507,3
508,1
509,1
510,3
511,3
512,1
513,1
514,1
515,3
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,5
526,0
527,0
528,4
529,3
530,1
531,1
532,1
533,1
534,1
535,1
536,4
537,8
538,4
539,8
540,5
541,8
542,4
543,8
544,8
545,1
546,3
547,0
548,2
549,3
550,0
551,2
552,1
553,3
554,1
555,2
556,3
557,1
558,1
559,1
560,3
561,5
562,5
563,2
564,1
565,0
566,0
567,0
568,0
569,0
570,1
571,1
572,2
573,0
574,1
575,1
576,1
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,1
586,2
587,2
588,3
589,4
590,0
591,1
592,0
593,0
594,4
595,2
596,1
597,1
598,1
599,1
600,3
601,2
602,1
603,0
604,1
605,3
606,3
607,2
608,2
609,2
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,2
618,2
619,2
620,1
621,1
622,3
623,1
624,1
625,3
626,1
627,1
628,0
629,4
630,2
631,1
632,4
633,0
634,1
635,1
636,1
637,1
638,0
639,2
640,2
641,5
642,1
643,5
644,0
645,1
646,1
647,1
648,0
649,2
650,1
651,0
652,1
653,1
654,1
655,1
656,0
657,0
658,0
659,0
660,0
661,6
662,3
663,3
664,3
665,2
666,1
667,2
668,2
669,2
670,2
671,3
672,1
673,1
674,2
675,3
676,2
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,0
685,0
686,0
687,0
