0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,3
8,3
9,3
10,3
11,3
12,3
13,5
14,5
15,5
16,5
17,5
18,5
19,2
20,2
21,2
22,2
23,2
24,2
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,5
36,5
37,5
38,5
39,5
40,5
41,5
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,4
50,6
51,6
52,6
53,6
54,6
55,6
56,6
57,6
58,6
59,6
60,7
61,7
62,7
63,7
64,7
65,7
66,7
67,3
68,3
69,3
70,3
71,3
72,3
73,3
74,3
75,3
76,3
77,3
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,5
86,5
87,5
88,5
89,5
90,5
91,5
92,7
93,7
94,7
95,7
96,7
97,7
98,7
99,2
100,2
101,2
102,2
103,2
104,2
105,2
106,0
107,0
108,0
109,0
110,0
111,0
112,3
113,3
114,3
115,3
116,3
117,6
118,6
119,6
120,6
121,6
122,6
123,6
124,7
125,7
126,7
127,7
128,7
129,4
130,4
131,4
132,4
133,4
134,4
135,7
136,7
137,7
138,7
139,7
140,7
141,2
142,2
143,2
144,2
145,2
146,2
147,4
148,4
149,4
150,4
151,4
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,4
160,4
161,4
162,4
163,4
164,4
165,3
166,3
167,3
168,3
169,3
170,3
171,3
172,3
173,3
174,3
175,6
176,6
177,6
178,6
179,6
180,6
181,6
182,6
183,6
184,6
185,6
186,6
187,6
188,4
189,4
190,4
191,4
192,4
193,4
194,4
195,4
196,3
197,3
198,3
199,3
200,3
201,3
202,3
203,3
204,3
205,3
206,3
207,3
208,3
209,3
210,3
211,3
212,3
213,5
214,5
215,5
216,5
217,5
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,6
229,6
230,6
231,6
232,6
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,6
242,6
243,6
244,6
245,6
246,6
247,6
248,6
249,6
250,6
251,6
252,6
253,6
254,2
255,2
256,2
257,2
258,2
259,2
260,2
261,2
262,2
263,2
264,2
265,2
266,2
267,2
268,2
269,2
270,2
271,2
272,8
273,8
274,8
275,8
276,8
277,8
278,8
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,6
292,6
293,6
294,6
295,6
296,6
297,6
298,6
299,6
300,6
301,6
302,6
303,6
304,6
305,6
306,4
307,4
308,4
309,4
310,4
311,4
312,4
313,4
314,5
315,5
316,5
317,5
318,5
319,1
320,1
321,1
322,1
323,1
324,4
325,4
326,4
327,4
328,4
329,4
330,3
331,3
332,3
333,3
334,3
335,3
336,3
337,3
338,3
339,3
340,0
341,0
342,0
343,0
344,0
345,0
346,3
347,3
348,3
349,3
350,3
351,3
352,3
353,3
354,3
355,3
356,0
357,0
358,0
359,0
360,0
361,6
362,6
363,6
364,6
365,6
366,6
367,5
368,5
369,5
370,5
371,5
372,2
373,2
374,2
375,2
376,2
377,2
378,6
379,6
380,6
381,6
382,6
383,6
384,6
385,6
386,6
387,2
388,2
389,2
390,2
391,2
392,2
393,2
394,5
395,5
396,5
397,5
398,5
399,5
400,5
401,5
402,5
403,5
404,5
405,5
406,5
407,5
408,3
409,3
410,3
411,3
412,3
413,3
414,3
415,3
416,1
417,1
418,1
419,1
420,1
421,1
422,6
423,6
424,6
425,6
426,6
427,4
428,4
429,4
430,4
431,4
432,4
433,4
434,3
435,3
436,3
437,3
438,3
439,3
440,4
441,4
442,4
443,4
444,4
445,4
446,4
447,4
448,3
449,3
450,3
451,3
452,3
453,4
454,4
455,4
456,4
457,4
458,4
459,3
460,3
461,3
462,3
463,3
464,4
465,4
466,4
467,4
468,4
469,4
470,4
471,4
472,3
473,3
474,3
475,3
476,3
477,3
478,3
479,3
480,3
481,3
482,3
483,3
484,3
485,5
486,5
487,5
488,5
489,5
490,5
491,5
492,5
493,5
494,4
495,4
496,4
497,4
498,4
499,4
500,4
501,4
502,4
503,4
504,5
505,5
506,5
507,5
508,5
509,5
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,2
524,2
525,2
526,2
527,2
528,2
529,2
530,1
531,1
532,1
533,1
534,1
535,1
536,6
537,6
538,6
539,6
540,6
541,6
542,6
543,6
544,6
545,6
546,6
547,6
548,6
549,6
550,6
551,6
552,6
553,6
554,6
555,6
556,6
557,8
558,8
559,8
560,8
561,8
562,8
563,8
564,8
565,1
566,1
567,1
568,1
569,1
570,4
571,4
572,4
573,4
574,4
575,4
576,4
577,4
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,6
586,6
587,6
588,6
589,6
590,6
591,6
592,6
593,6
594,6
595,6
596,2
597,2
598,2
599,2
600,2
601,2
602,2
603,2
604,2
605,5
606,5
607,5
608,5
609,5
610,0
611,0
612,0
613,0
614,0
615,0
616,2
617,2
618,2
619,2
620,2
621,2
622,6
623,6
624,6
625,6
626,6
627,6
628,3
629,3
630,3
631,3
632,3
633,4
634,4
635,4
636,4
637,4
638,4
639,10
640,10
641,10
642,10
643,10
644,10
645,5
646,5
647,5
648,5
649,5
650,2
651,2
652,2
653,2
654,2
655,2
656,0
657,0
658,0
659,0
660,0
661,4
662,4
663,4
664,4
665,4
666,4
667,6
668,6
669,6
670,6
671,6
672,6
673,2
674,2
675,2
676,2
677,2
678,2
679,2
680,2
681,2
682,2
683,1
684,1
685,1
686,1
687,1
