0,73.0
1,27.0
2,32.0
3,97.0
4,45.0
5,73.0
6,55.0
7,73.0
8,73.0
9,73.0
10,50.0
11,39.0
12,41.0
13,93.0
14,31.0
15,93.0
16,47.0
17,35.0
18,16.0
19,37.0
20,32.0
21,96.0
22,
23,
24,28.0
25,38.0
26,48.0
27,44.0
28,38.0
29,47.0
30,38.0
31,58.0
32,38.0
33,99.0
34,45.0
35,104.0
36,104.0
37,35.0
38,81.0
39,104.0
40,81.0
41,30.0
42,45.0
43,56.0
44,9.0
45,49.0
46,49.0
47,54.0
48,29.0
49,41.0
50,35.0
51,47.0
52,42.0
53,36.0
54,38.0
55,35.0
56,35.0
57,33.0
58,32.0
59,50.0
60,48.0
61,69.0
62,25.0
63,64.0
64,15.0
65,30.0
66,41.0
67,49.0
68,41.0
69,97.0
70,
71,21.0
72,31.0
73,63.0
74,15.0
75,54.0
76,
77,30.0
78,48.0
79,45.0
80,67.0
81,15.0
82,36.0
83,26.0
84,56.0
85,25.0
86,20.0
87,37.0
88,33.0
89,97.0
90,37.0
91,62.0
92,43.0
93,24.0
94,72.0
95,15.0
96,107.0
97,33.0
98,42.0
99,37.0
100,34.0
101,37.0
102,31.0
103,41.0
104,
105,42.0
106,37.0
107,15.0
108,42.0
109,15.0
110,75.0
111,31.0
112,27.0
113,27.0
114,26.0
115,64.0
116,53.0
117,64.0
118,43.0
119,27.0
120,40.0
121,31.0
122,50.0
123,41.0
124,12.0
125,37.0
126,57.0
127,65.0
128,93.0
129,40.0
130,39.0
131,31.0
132,48.0
133,107.0
134,63.0
135,74.0
136,9.0
137,125.0
138,15.0
139,37.0
140,55.0
141,93.0
142,39.0
143,49.0
144,64.0
145,54.0
146,53.0
147,36.0
148,31.0
149,32.0
150,50.0
151,35.0
152,25.0
153,46.0
154,54.0
155,47.0
156,
157,48.0
158,39.0
159,73.0
160,96.0
161,54.0
162,51.0
163,54.0
164,51.0
165,25.0
166,82.0
167,46.0
168,82.0
169,73.0
170,42.0
171,50.0
172,25.0
173,12.0
174,72.0
175,31.0
176,
177,93.0
178,93.0
179,23.0
180,69.0
181,51.0
182,
183,55.0
184,48.0
185,53.0
186,48.0
187,63.0
188,25.0
189,34.0
190,72.0
191,104.0
192,
193,21.0
194,51.0
195,48.0
196,31.0
197,44.0
198,33.0
199,
200,53.0
201,51.0
202,45.0
203,39.0
204,34.0
205,
206,65.0
207,41.0
208,93.0
209,93.0
210,40.0
211,33.0
212,104.0
213,37.0
214,43.0
215,38.0
216,49.0
217,49.0
218,39.0
219,
220,26.0
221,39.0
222,32.0
223,53.0
224,39.0
225,39.0
226,104.0
227,41.0
228,65.0
229,39.0
230,35.0
231,39.0
232,
233,51.0
234,104.0
235,51.0
236,43.0
237,41.0
238,32.0
239,15.0
240,41.0
241,25.0
242,72.0
243,50.0
244,
245,
246,40.0
247,34.0
248,56.0
249,34.0
250,
251,50.0
252,26.0
253,38.0
254,67.0
255,63.0
256,109.0
257,27.0
258,25.0
259,56.0
260,82.0
261,93.0
262,34.0
263,25.0
264,
265,33.0
266,50.0
267,48.0
268,
269,26.0
270,50.0
271,30.0
272,73.0
273,48.0
274,29.0
275,47.0
276,
277,12.0
278,35.0
279,42.0
280,
281,37.0
282,49.0
283,67.0
284,25.0
285,33.0
286,47.0
287,15.0
288,15.0
289,31.0
290,50.0
291,104.0
292,28.0
293,46.0
294,73.0
295,25.0
296,50.0
297,29.0
298,23.0
299,72.0
300,15.0
301,23.0
302,46.0
303,40.0
304,
305,35.0
306,50.0
307,45.0
308,55.0
309,28.0
310,37.0
311,47.0
312,77.0
313,49.0
314,41.0
315,5.0
316,31.0
317,69.0
318,50.0
319,96.0
320,50.0
321,
322,14.0
323,41.0
324,52.0
325,49.0
326,41.0
327,92.0
328,139.0
329,37.0
330,72.0
331,9.0
332,33.0
333,53.0
334,54.0
335,95.0
336,43.0
337,51.0
338,24.0
339,43.0
340,51.0
341,62.0
342,12.0
343,49.0
344,48.0
345,45.0
346,47.0
347,
348,109.0
349,51.0
350,25.0
351,39.0
352,25.0
353,50.0
354,36.0
355,73.0
356,104.0
357,42.0
358,72.0
359,
360,20.0
361,62.0
362,4.0
363,44.0
364,48.0
365,39.0
366,32.0
367,53.0
368,48.0
369,39.0
370,72.0
371,29.0
372,30.0
373,54.0
374,104.0
375,
376,54.0
377,44.0
378,36.0
379,54.0
380,53.0
381,41.0
382,49.0
383,37.0
384,35.0
385,54.0
386,54.0
387,47.0
388,37.0
389,26.0
390,29.0
391,
392,104.0
393,32.0
394,44.0
395,41.0
396,31.0
397,51.0
398,34.0
399,45.0
400,42.0
401,14.0
402,51.0
403,44.0
404,71.0
405,97.0
406,50.0
407,97.0
408,28.0
409,37.0
410,57.0
411,41.0
412,41.0
413,81.0
414,
415,68.0
416,51.0
417,93.0
418,49.0
419,35.0
420,37.0
421,33.0
422,63.0
423,26.0
424,36.0
425,93.0
426,37.0
427,15.0
428,31.0
429,36.0
430,36.0
431,33.0
432,36.0
433,19.0
434,37.0
435,47.0
436,35.0
437,27.0
438,
439,31.0
440,35.0
441,37.0
442,69.0
443,46.0
444,44.0
445,77.0
446,67.0
447,25.0
448,53.0
449,60.0
450,37.0
451,30.0
452,25.0
453,45.0
454,45.0
455,44.0
456,50.0
457,45.0
458,42.0
459,79.0
460,32.0
461,77.0
462,91.0
463,54.0
464,69.0
465,
466,75.0
467,54.0
468,55.0
469,53.0
470,56.0
471,37.0
472,35.0
473,
474,48.0
475,41.0
476,73.0
477,26.0
478,
479,23.0
480,35.0
481,30.0
482,44.0
483,54.0
484,41.0
485,35.0
486,
487,49.0
488,45.0
489,47.0
490,37.0
491,63.0
492,17.0
493,91.0
494,25.0
495,81.0
496,97.0
497,22.0
498,31.0
499,40.0
500,37.0
501,41.0
502,56.0
503,34.0
504,37.0
505,36.0
506,36.0
507,43.0
508,32.0
509,32.0
510,53.0
511,81.0
512,51.0
513,61.0
514,24.0
515,53.0
516,49.0
517,9.0
518,31.0
519,50.0
520,37.0
521,51.0
522,46.0
523,37.0
524,32.0
525,33.0
526,84.0
527,48.0
528,36.0
529,15.0
530,42.0
531,46.0
532,104.0
533,42.0
534,28.0
535,104.0
536,25.0
537,82.0
538,30.0
539,82.0
540,40.0
541,82.0
542,25.0
543,82.0
544,82.0
545,16.0
546,21.0
547,27.0
548,34.0
549,57.0
550,33.0
551,37.0
552,51.0
553,25.0
554,21.0
555,48.0
556,25.0
557,21.0
558,51.0
559,46.0
560,41.0
561,7.0
562,7.0
563,31.0
564,48.0
565,41.0
566,46.0
567,82.0
568,75.0
569,54.0
570,35.0
571,42.0
572,104.0
573,28.0
574,
575,32.0
576,88.0
577,98.0
578,51.0
579,85.0
580,24.0
581,39.0
582,38.0
583,24.0
584,43.0
585,21.0
586,38.0
587,74.0
588,45.0
589,25.0
590,48.0
591,42.0
592,73.0
593,39.0
594,48.0
595,54.0
596,13.0
597,31.0
598,31.0
599,
600,26.0
601,62.0
602,75.0
603,4.0
604,44.0
605,31.0
606,34.0
607,34.0
608,34.0
609,25.0
610,41.0
611,44.0
612,38.0
613,84.0
614,13.0
615,39.0
616,39.0
617,97.0
618,97.0
619,38.0
620,35.0
621,62.0
622,35.0
623,69.0
624,26.0
625,35.0
626,30.0
627,43.0
628,84.0
629,48.0
630,64.0
631,28.0
632,75.0
633,55.0
634,31.0
635,64.0
636,47.0
637,76.0
638,63.0
639,45.0
640,45.0
641,37.0
642,42.0
643,24.0
644,44.0
645,41.0
646,82.0
647,47.0
648,26.0
649,24.0
650,35.0
651,48.0
652,49.0
653,54.0
654,104.0
655,31.0
656,32.0
657,39.0
658,31.0
659,37.0
660,104.0
661,31.0
662,47.0
663,97.0
664,30.0
665,25.0
666,72.0
667,51.0
668,70.0
669,38.0
670,33.0
671,54.0
672,42.0
673,77.0
674,26.0
675,27.0
676,15.0
677,
678,105.0
679,39.0
680,
681,44.0
682,37.0
683,104.0
684,41.0
685,
686,54.0
687,51.0
