0,50
1,50
2,50
3,50
4,50
5,50
6,50
7,126
8,126
9,126
10,126
11,126
12,126
13,104
14,104
15,104
16,104
17,104
18,104
19,116
20,116
21,116
22,116
23,116
24,116
25,57
26,57
27,57
28,57
29,57
30,57
31,57
32,57
33,57
34,57
35,111
36,111
37,111
38,111
39,111
40,111
41,111
42,130
43,130
44,130
45,130
46,130
47,130
48,130
49,130
50,86
51,86
52,86
53,86
54,86
55,86
56,86
57,86
58,86
59,86
60,109
61,109
62,109
63,109
64,109
65,109
66,109
67,83
68,83
69,83
70,83
71,83
72,69
73,69
74,69
75,69
76,69
77,69
78,84
79,84
80,84
81,84
82,84
83,84
84,84
85,94
86,94
87,94
88,94
89,94
90,94
91,94
92,88
93,88
94,88
95,88
96,88
97,88
98,88
99,77
100,77
101,77
102,77
103,77
104,77
105,77
106,82
107,82
108,82
109,82
110,82
111,82
112,62
113,62
114,62
115,62
116,62
117,141
118,141
119,141
120,141
121,141
122,141
123,141
124,103
125,103
126,103
127,103
128,103
129,55
130,55
131,55
132,55
133,55
134,55
135,153
136,153
137,153
138,153
139,153
140,153
141,88
142,88
143,88
144,88
145,88
146,88
147,60
148,60
149,60
150,60
151,60
152,84
153,84
154,84
155,84
156,84
157,84
158,84
159,82
160,82
161,82
162,82
163,82
164,82
165,89
166,89
167,89
168,89
169,89
170,89
171,89
172,89
173,89
174,89
175,61
176,61
177,61
178,61
179,61
180,61
181,113
182,113
183,113
184,113
185,113
186,113
187,113
188,84
189,84
190,84
191,84
192,84
193,84
194,84
195,84
196,91
197,91
198,91
199,91
200,91
201,91
202,89
203,89
204,89
205,89
206,89
207,105
208,105
209,105
210,105
211,105
212,105
213,110
214,110
215,110
216,110
217,110
218,92
219,92
220,92
221,92
222,92
223,92
224,92
225,92
226,92
227,92
228,89
229,89
230,89
231,89
232,89
233,32
234,32
235,32
236,32
237,32
238,32
239,32
240,32
241,119
242,119
243,119
244,119
245,119
246,119
247,119
248,119
249,119
250,119
251,119
252,119
253,119
254,33
255,33
256,33
257,33
258,33
259,33
260,33
261,33
262,33
263,33
264,33
265,33
266,33
267,33
268,33
269,33
270,33
271,33
272,117
273,117
274,117
275,117
276,117
277,117
278,117
279,29
280,29
281,29
282,29
283,29
284,29
285,78
286,78
287,78
288,78
289,78
290,78
291,78
292,78
293,78
294,78
295,78
296,78
297,78
298,78
299,162
300,162
301,162
302,162
303,162
304,162
305,162
306,46
307,46
308,46
309,46
310,46
311,46
312,46
313,46
314,84
315,84
316,84
317,84
318,84
319,88
320,88
321,88
322,88
323,88
324,85
325,85
326,85
327,85
328,85
329,85
330,103
331,103
332,103
333,103
334,103
335,103
336,103
337,103
338,103
339,103
340,42
341,42
342,42
343,42
344,42
345,42
346,92
347,92
348,92
349,92
350,92
351,92
352,92
353,92
354,92
355,92
356,72
357,72
358,72
359,72
360,72
361,105
362,105
363,105
364,105
365,105
366,105
367,57
368,57
369,57
370,57
371,57
372,126
373,126
374,126
375,126
376,126
377,126
378,83
379,83
380,83
381,83
382,83
383,83
384,83
385,83
386,83
387,133
388,133
389,133
390,133
391,133
392,133
393,133
394,69
395,69
396,69
397,69
398,69
399,69
400,69
401,69
402,43
403,43
404,43
405,43
406,43
407,43
408,76
409,76
410,76
411,76
412,76
413,76
414,76
415,76
416,100
417,100
418,100
419,100
420,100
421,100
422,91
423,91
424,91
425,91
426,91
427,74
428,74
429,74
430,74
431,74
432,74
433,74
434,71
435,71
436,71
437,71
438,71
439,71
440,55
441,55
442,55
443,55
444,55
445,55
446,55
447,55
448,95
449,95
450,95
451,95
452,95
453,93
454,93
455,93
456,93
457,93
458,93
459,48
460,48
461,48
462,48
463,48
464,78
465,78
466,78
467,78
468,78
469,78
470,78
471,78
472,130
473,130
474,130
475,130
476,130
477,130
478,130
479,130
480,80
481,80
482,80
483,80
484,80
485,105
486,105
487,105
488,105
489,105
490,105
491,105
492,105
493,105
494,86
495,86
496,86
497,86
498,86
499,86
500,86
501,86
502,86
503,86
504,44
505,44
506,44
507,44
508,44
509,44
510,101
511,101
512,101
513,101
514,101
515,101
516,154
517,154
518,154
519,154
520,154
521,154
522,154
523,50
524,50
525,50
526,50
527,50
528,50
529,50
530,53
531,53
532,53
533,53
534,53
535,53
536,103
537,103
538,103
539,103
540,103
541,103
542,103
543,103
544,103
545,110
546,110
547,110
548,110
549,110
550,110
551,110
552,110
553,110
554,110
555,110
556,110
557,121
558,121
559,121
560,121
561,121
562,121
563,121
564,121
565,68
566,68
567,68
568,68
569,68
570,85
571,85
572,85
573,85
574,85
575,85
576,85
577,85
578,81
579,81
580,81
581,81
582,81
583,81
584,81
585,148
586,148
587,148
588,148
589,148
590,148
591,160
592,160
593,160
594,160
595,160
596,154
597,154
598,154
599,154
600,154
601,154
602,154
603,154
604,154
605,88
606,88
607,88
608,88
609,88
610,55
611,55
612,55
613,55
614,55
615,55
616,37
617,37
618,37
619,37
620,37
621,37
622,66
623,66
624,66
625,66
626,66
627,66
628,114
629,114
630,114
631,114
632,114
633,167
634,167
635,167
636,167
637,167
638,167
639,109
640,109
641,109
642,109
643,109
644,109
645,88
646,88
647,88
648,88
649,88
650,71
651,71
652,71
653,71
654,71
655,71
656,104
657,104
658,104
659,104
660,104
661,107
662,107
663,107
664,107
665,107
666,107
667,98
668,98
669,98
670,98
671,98
672,98
673,57
674,57
675,57
676,57
677,57
678,57
679,57
680,57
681,57
682,57
683,78
684,78
685,78
686,78
687,78
