0,1412577
1,396427
2,4451047
3,1021859
4,1450937
5,1412577
6,310681
7,1412577
8,1412577
9,1412577
10,1556899
11,39662
12,337703
13,19585280
14,327059582
15,19585280
16,44603611
17,4672690
18,978215
19,2026910
20,215347
21,93821039
22,6390103
23,6390103
24,567400
25,9730494
26,137351056
27,305585
28,9730494
29,44603611
30,9730494
31,74588
32,9730494
33,164321
34,430175
35,532064951
36,532064951
37,19913
38,17663397
39,532064951
40,17663397
41,2229954
42,2559712
43,189171
44,6086887
45,5654745
46,441264
47,1510010
48,18431790
49,4355470
50,63592770
51,8198852
52,96339072
53,34898240
54,266783
55,384041
56,63592770
57,18555109
58,17203974
59,30033991
60,190774
61,1735029
62,23996936
63,1073584
64,7735813
65,2878430
66,37061
67,7297552
68,1823812
69,6487954
70,66165427
71,75295
72,327059582
73,1828845
74,21421458
75,16302506
76,66165427
77,5028533
78,2062585
79,5128314
80,19824361
81,1919407
82,5795728
83,306893
84,1911344
85,1597606
86,56303
87,315695
88,288517
89,6487954
90,1678180
91,6656488
92,1443377
93,54997184
94,78913606
95,21422277
96,1822073
97,18555109
98,232846
99,25884
100,3864675
101,93971
102,14303318
103,490661
104,89358
105,132030717
106,702097
107,7735813
108,81735
109,789604
110,782089
111,21649648
112,31402902
113,31402902
114,4143407
115,18095624
116,8531715
117,18095624
118,22004229
119,193548
120,1237098
121,601794
122,30034417
123,959035
124,54257
125,42910278
126,9258033
127,1122586
128,19585280
129,58147
130,6694824
131,327059582
132,137351056
133,1822073
134,270566
135,415371
136,6086887
137,14854418
138,21421458
139,42910278
140,930736
141,19585280
142,308238
143,3357110
144,18095624
145,143281597
146,1682332
147,12223086
148,327059582
149,17203974
150,30033991
151,1375216
152,1076433
153,650650
154,16302506
155,1197025
156,90153
157,1711339
158,2313078
159,831374
160,93821039
161,143281597
162,722415
163,143281597
164,56061335
165,23996936
166,7734960
167,166391
168,7734960
169,39793
170,1153973
171,28385884
172,23996936
173,6230693
174,33668915
175,967284
176,1052147
177,19585280
178,19585280
179,10539635
180,336393
181,457982
182,68950
183,9741944
184,137351056
185,1408440
186,137351056
187,270566
188,23996936
189,51233351
190,78913606
191,2964919
192,66165427
193,794844
194,18096298
195,2446639
196,14509
197,2385859
198,18555109
